numPeaks, numFull, onlyOne, file
1964, 1559, 1264,210311_C1_S5_I_1_positive
7722, 5176, 3970,210229_C3_S1_I_1_pos_positive
7458, 5066, 3895,210229_C2_S1_I_1_pos_positive
7939, 5472, 4255,210229_C3_S3_I_1_pos_positive
7734, 5301, 4108,210229_C3_S4_I_1_pos_positive
8069, 5531, 4293,210229_C3_S2_I_1_pos_positive
8186, 5723, 4507,210229_C2_S4_I_1_pos_positive
7523, 5245, 4088,210229_C1_S3_I_1_pos_positive
7660, 5225, 4034,210229_C1_S4_I_1_pos_positive
7382, 5116, 3976,210229_C2_S2_I_1_pos_positive
7640, 5223, 4014,210229_C2_S3_I_1_pos_positive
7893, 5442, 4222,210229_C1_S2_I_1_pos_positive
8475, 5769, 4414,210229_T3_S1_I_1_pos_positive
8589, 5779, 4405,210229_T2_S1_I_1_pos_positive
8701, 6151, 4815,210229_T2_S4_I_1_pos_positive
8954, 6403, 5046,210229_T2_S3_I_1_pos_positive
8985, 6296, 4917,210229_T3_S2_I_1_pos_positive
9546, 6591, 5124,210229_T2_S2_I_1_pos_positive
8644, 6165, 4873,210229_T1_S3_I_1_pos_positive
8874, 6163, 4782,210229_T1_S4_I_1_pos_positive
9765, 6880, 5417,210229_T3_S3_I_1_pos_positive
8984, 6319, 4952,210229_T3_S4_I_1_pos_positive
8594, 5776, 4394,210229_T1_S1_I_1_pos_positive
9035, 6348, 4979,210229_T1_S2_I_1_pos_positive
11494, 7427, 5660,210311_C3_S6_I_1_positive
11858, 7689, 5890,210311_C3_S7_I_1_positive
13676, 8806, 6711,210311_T3_S7_I_1_positive
11963, 7429, 5583,210311_C1_S7_I_1_positive
12134, 7812, 5996,210311_C2_S7_I_1_positive
13214, 8422, 6495,210311_C1_S6_I_1_positive
11923, 7652, 5843,210311_C3_S5_I_1_positive
13195, 8492, 6473,210311_T2_S7_I_1_positive
11836, 7637, 5819,210311_C2_S6_I_1_positive
13670, 8823, 6732,210311_T2_S6_I_1_positive
13639, 8988, 6877,210311_T1_S6_I_1_positive
13772, 8977, 6897,210311_T1_S7_I_1_positive
13539, 8815, 6738,210311_T3_S6_I_1_positive
13304, 8611, 6521,210311_T2_S5_I_1_positive
11450, 7313, 5557,210311_C2_S5_I_1_positive
13618, 8647, 6582,210311_T1_S5_I_1_positive
2734, 1565, 1116,H2Oneg_negative
2623, 1571, 1128,20240130_SB_Probe12_Wasserprobe12neg_negative
2376, 1389, 977,20240130_SB_Probe2_UNIS231123neg_negative
2776, 1620, 1134,20240209_SB_Probe12_UNISneg_negative
2610, 1557, 1131,20240130_SB_Probe12_Wasserprobe12_negative
2531, 1612, 1219,20240130_SB_Probe3_UNIS281123neg_negative
2622, 1520, 1111,20240130_SB_Probe4_UNIS281123neg_negative
2757, 1808, 1407,20240130_SB_Probe1_UNIS231123neg_20240130165959_negative
2452, 811, 350,H2O_20240209115938_positive
3387, 2109, 1444,H2O_20240130213545_positive
6025, 3516, 2368,H2O_20240130160011_positive
7412, 4314, 3082,20240130_SB_Probe1_UNIS231123_20240130162920_positive
7820, 4353, 2977,20240209_SB_Probe12_UNIS_positive
6285, 3612, 2404,H2O_20240209095820_positive
9010, 5092, 3615,20240130_SB_Probe4_UNIS281123_positive
7253, 3949, 2725,20240130_SB_Probe2_UNIS231123_20240130173039_positive
7556, 4284, 3036,20240130_SB_Probe3_UNIS281123_positive
