numPeaks, numFull, onlyOne, file
180, 108, 64,22090913_Kali_Pu_Penc_29HCO3_0.01_Indigo_pos_positive
198, 115, 69,22090912_Kali_Pu_Penc_29HCO3_0_Indigo_pos_positive
188, 113, 75,22090910_Kali_Pu_Penc_29HCO3_2_pos_positive
176, 113, 73,22090920_Kali_Pu_Penc_29HCO3_2_Indigo_pos_positive
139, 86, 55,22090921_H2O_3_pos_positive
236, 141, 89,22090903_Kali_Pu_Penc_29HCO3_0.01_pos_positive
158, 94, 57,22090935_H2O_4_pos_positive
242, 167, 119,22090902_Kali_Pu_Penc_29HCO3_0_pos_positive
369, 229, 152,22090916_Kali_Pu_Penc_29HCO3_0.1_Indigo_neg_negative
394, 259, 183,22090920_Kali_Pu_Penc_29HCO3_2_Indigo_neg_negative
802, 415, 244,22090901_H2O_1_pos_positive
1306, 1087, 912,210229_C1_S1_W_MI_2_pos_positive
6172, 4053, 2955,210229_Blank3_positive
6174, 4028, 2934,210229_Blank2_positive
6746, 4208, 3109,210229_Blank_SW_MI_I_3_pos_positive
6740, 4180, 3054,210229_Blank_SW_MI_I_2_pos_positive
6757, 4149, 3038,210229_Blank_SW_MI_I_1_pos_positive
6012, 3852, 2750,210229_Blank1_positive
21291, 8593, 6548,20240805_AA_DK_Ibu_Blank2_20240807021022_positive
21435, 8629, 6619,20240805_AA_DK_Ibu_Blank1_20240807045643_positive
21566, 8521, 6451,20240805_AA_DK_Ibu_Blank2_20240807074309_positive
21839, 8045, 5976,20240805_AA_DK_Ibu_Blank1_20240807102932_positive
24084, 7673, 5368,20240805_AA_DK_Ibu_Blank1_20240806230724_positive
8278, 3303, 1957,20240805_AA_DK_Ibu_Kali_100_20240806194744_positive
10022, 3344, 1831,20240805_AA_DK_Ibu_Blank_20240806200422_positive
5930, 2669, 1553,20240805_AA_DK_Ibu_Kali_25_20240806191430_positive
6715, 2956, 1716,20240805_AA_DK_Ibu_Kali_50_20240806193108_positive
4057, 2115, 1296,20240805_AA_DK_Ibu_Kali_0_20240806173441_positive
4957, 2531, 1534,20240805_AA_DK_Ibu_Kali_15_20240806185752_positive
3938, 2098, 1280,20240805_AA_DK_Ibu_Kali_2_5_20240806175119_positive
7135, 4829, 3708,210229_C1_S1_W_MI_1_pos_positive
4436, 2348, 1443,20240805_AA_DK_Ibu_Kali_10_20240806184114_positive
4202, 2219, 1360,20240805_AA_DK_Ibu_Kali_5_20240806180755_positive
4147, 2215, 1362,20240805_AA_DK_Ibu_Kali_7_5_20240806182433_positive
4409, 2445, 1497,20240805_AA_DK_Ibu_Blank_20240806171732_positive
7102, 4794, 3642,210229_C1_S1_W_MI_3_pos_positive
2995, 2305, 1885,240123_VqF_DoE-pos_RO11_24_positive
4962, 3657, 2868,240123_VqF_DoE-pos_RO11_24_negative
3384, 2497, 1939,240123_VqF_DoE-pos_RO03_08_positive
4462, 3286, 2548,240123_VqF_DoE-pos_RO03_08_negative
2959, 2109, 1648,240123_VqF_DoE-pos_RO02_06_positive
4754, 3330, 2489,240123_VqF_DoE-pos_RO02_06_negative
3947, 2957, 2398,240123_VqF_DoE-pos_RO24_50_positive
5592, 4216, 3365,240123_VqF_DoE-pos_RO24_50_negative
3630, 2730, 2150,240123_VqF_DoE-pos_RO42_86_positive
5688, 4280, 3373,240123_VqF_DoE-pos_RO42_86_negative
4250, 2932, 2206,240123_VqF_DoE-pos_RO29_60_positive
5699, 4234, 3384,240123_VqF_DoE-pos_RO29_60_negative
