SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1000118,202.672,54.7398,0,0,0,0,0,3.92167,0.11571,-0.0222431,-0.0402704,0,202.665,0.00494385
1000118,204.666,150.417,0,0,0,0,0,4.82233,-0.317534,-0.127579,-0.0657702,0,204.673,0.00497437
1000118,205.503,103.283,0,0,0,0,0,4.63082,-0.0013338,-0.123466,-0.0753187,0,205.503,0.00498962
1000118,205.805,51.5331,0,0.234438,0,0,0.667038,3.60012,-0.269029,-0.0539783,-0.101129,1077703088,205.817,0.00498962
1000118,209.978,125.302,0,8.59598,0,0,170.762,4.63762,-0.368836,-0.146801,-0.0635599,1040875209,209.984,0.0050354
1000118,211.099,310.429,0,0,0,0,0,5.73851,0.00771353,-0.10495,-0.0284385,0,211.098,0.0050354
1000118,213.108,100.489,0,0,0,0,0,4.50226,-0.256847,-0.167787,-0.16848,0,213.112,0.00506592
1000118,215.016,275.927,0,0,0,0,0,5.63294,-0.0913237,-0.16445,-0.176997,0,215.018,0.00509644
1000118,215.118,492.42,0,0,0,0,0,6.22242,-0.0672174,-0.120473,-0.0587997,0,215.12,0.00509644
1000118,216.172,57.1873,0,0,0,0,0,4.04023,0.0895095,-0.0861372,-0.113975,0,216.17,0.00511169
1000118,218.211,391.806,0,0,0,0,0,5.91859,-0.236256,-0.34212,-0.123754,0,218.213,0.00512695
1000118,225.198,424.105,0,0,0,0,0,5.98035,-0.231704,-0.201889,-0.074344,0,225.201,0.00521851
1000118,225.923,32.0408,0,1046.24,0,0,0.0139758,3.36528,-0.184015,-0.0572672,-0.0596686,1070465552,225.931,0.00521851
1000118,226.166,526.41,0,4.26725e+16,0,0,4.27668e+16,6.30418,0.00841761,-0.279722,-0.12195,1130564801,226.166,0.00521851
1000118,226.209,116.72,0,2.41893e+13,0,0,32,4.65861,-0.299261,-0.190152,-0.0729562,1084227584,226.213,0.00521851
1000118,227.127,231.313,0,0,0,0,0,5.4161,-0.270289,-0.436164,-0.138434,0,227.128,0.00523376
1000118,230.193,175.883,0,0.00011714,0,0,10.0784,5.07105,-0.296339,-0.253035,-0.0915877,1074569044,230.196,0.00527954
1000118,230.934,94.945,0,0,0,0,0,3.94868,0.636981,0.0978696,-0.171393,0,230.924,0.00527954
1000118,231.201,938.697,0,6.15567e+16,0,0,6.16527e+16,6.83313,0.129054,-0.150256,-0.141869,1131114524,231.198,0.0052948
1000118,232.214,62.5114,0,14.2844,0,0,0.0002662,4.17312,0.00166517,-0.0105506,-0.0618033,1070465552,232.214,0.0052948
1000118,234.916,91.2948,0,0,0,0,0,4.49969,0.0306782,-0.0326316,-0.181446,0,234.916,0.00531006
1000118,236.999,281.381,0,0,0,0,0,5.61573,0.209573,-0.481683,-0.245848,0,236.997,0.00535583
1000118,239.087,5213.22,0,0,0,0,0,8.55057,-0.0887752,-0.717306,-0.14909,0,239.087,0.00537109
1000118,240.092,348.66,0,0,0,0,0,5.82589,-0.178884,-0.480187,-0.0826843,0,240.093,0.00538635
1000118,241.112,48.4854,0,0,0,0,0,3.86446,0.058555,-0.0409589,-0.176489,0,241.111,0.00538635
1000118,241.148,126.968,0,0,0,0,0,4.88481,-0.0650858,-0.417515,-0.0728948,0,241.149,0.00540161
1000118,247.11,75.3259,0,0.092985,0,0,1319.71,4.32479,0.0185798,-0.0366889,-0.0265694,1060205080,247.108,0.00546265
1000118,253.158,175.584,0,0,0,0,0,4.91808,-0.259181,-0.0705272,-0.0704402,0,253.168,0.00552368
1000118,254.942,75.7118,0,0,0,0,0,4.22797,-0.133939,-0.0430246,-0.0402126,0,254.951,0.00553894
1000118,255.078,152.745,0,0,0,0,0,4.96013,0.156809,-0.152214,-0.0849262,0,255.073,0.00553894
1000118,257.138,655.63,0,0,0,0,0,6.44393,-0.158187,-0.177098,-0.201477,0,257.141,0.00558472
1000118,257.246,905.289,0,0,0,0,0,6.81129,-0.130611,-0.71581,-0.118196,0,257.247,0.0055542
1000118,258.143,212.726,0,0,0,0,0,5.26337,0.274389,-0.154161,-0.200334,0,258.139,0.00558472
1000118,258.528,63.8031,0,0,0,0,0,4.10446,-0.157191,-0.0639144,-0.0411133,0,258.535,0.00558472
1000118,259.257,56.5431,0,0,0,0,0,4.04268,0.0108391,-0.00380933,-0.0251467,0,259.256,0.00558472
1000118,261.135,121.78,0,0,0,0,0,4.73946,0.150291,-0.0343876,-0.0615819,0,261.128,0.00561523
1000118,264.315,54.3367,0,0,0,0,0,3.99535,0.021246,-0.10381,-0.15997,0,264.314,0.00564575
1000118,265.842,61.1994,0,0,0,0,0,4.14322,0.0218054,-0.0286171,-0.0798624,0,265.842,0.00564575
1000118,265.915,113.052,0,0,0,0,0,4.70682,-0.0613176,-0.0315372,-0.074287,0,265.921,0.00567627
1000118,270.484,57.1981,0,0,0,0,0,3.98838,0.129168,-0.0363933,-0.059883,0,270.478,0.00570679
1000118,271.081,179.981,0,0,0,0,0,5.07907,0.3422,-0.234038,-0.29005,0,271.078,0.0057373
1000118,271.153,104.284,0,0,0,0,0,4.51215,-0.0913051,-0.016093,-0.00643819,0,271.169,0.00570679
1000118,276.986,65.7825,0,0,0,0,0,4.14948,-0.320914,-0.342396,-0.0914074,0,276.989,0.00576782
1000118,278.176,118.829,0,0,0,0,0,4.79908,0.00938624,-0.0823656,-0.195865,0,278.176,0.00576782
1000118,279.083,91.0772,0,0,0,0,0,4.48252,-0.0675126,-0.0707539,-0.0171745,0,279.086,0.00579834
1000118,279.924,131.362,0,0,0,0,0,4.8709,-0.131033,-0.0936683,-0.0668357,0,279.928,0.00582886
1000118,285.917,63.3224,0,0,0,0,0,4.14598,0.0865435,-0.0219653,-0.0418749,0,285.911,0.00588989
1000118,287.153,107.427,0,0,0,0,0,4.66287,0.105229,-0.0781451,-0.215808,0,287.152,0.00588989
1000118,289.769,90.4023,0,0,0,0,0,4.47902,-0.0827731,-0.139253,-0.0596067,0,289.771,0.00592041
1000118,290.933,51.7914,0,0,0,0,0,3.902,-0.10431,-0.0698921,-0.118417,0,290.937,0.00592041
1000118,292.311,15.0688,0,0,0,0,0,2.66677,0.0899597,-0.0241517,-0.028247,0,292.302,0.00595093
1000118,295.232,68.6408,0,0,0,0,0,4.07215,0.322474,-0.0885348,-0.141691,0,295.225,0.00598145
1000118,296.118,167.884,0,0,0,0,0,5.09987,-0.0624948,-0.0667268,-0.268401,0,296.121,0.00598145
1000118,296.312,26.151,0,0,0,0,0,3.25879,0.00192198,-0.019243,-0.0227348,0,296.312,0.00598145
1000118,297.17,111.384,0,289728,0,0,0.0078125,4.66828,-0.160127,-0.12748,-0.34045,1100480512,297.174,0.00598145
1000118,299.544,33.0665,0,0,0,0,0,3.41794,0.121086,-0.0199131,-0.0312258,0,299.532,0.00601196
1000966,204.432,64.4449,0,0,0,0,0,4.01427,0.233899,-0.0254349,-0.0698108,0,204.424,0.00495911
1000966,204.54,29.4855,0,0,0,0,0,3.14957,-0.32061,-0.101286,-0.114511,0,204.548,0.00495911
1000966,206.119,206.719,0,0,0,0,0,5.27212,0.186975,-0.226993,-0.165909,0,206.116,0.00497437
1000966,210.11,78.6729,0,0,0,0,0,4.36424,-0.00360937,-0.0685492,-0.0101425,0,210.11,0.0050354
1000966,215.017,159.111,0,0,0,0,0,4.91248,0.34952,-0.181726,-0.197669,0,215.012,0.00509644
1000966,215.121,261.991,0,0,0,0,0,5.51038,0.156846,-0.0316842,-0.0630777,0,215.114,0.00509644
1000966,216.107,209.069,0,0,0,0,0,5.27547,-0.274572,-0.303724,-0.120621,0,216.109,0.00509644
1000966,218.044,223.299,0,0,0,0,0,5.24344,-0.41113,-0.246916,-0.113015,0,218.049,0.00512695
1000966,220.974,118.423,0,0,0,0,0,4.78178,-0.0488814,-0.0459198,-0.107264,0,220.977,0.00515747
1000966,225.193,382.331,0,674.696,0,0,3.5778,5.86575,-0.25792,-0.244686,-0.085834,1073288085,225.195,0.00521851
1000966,229.14,3668.33,0,0,0,0,0,8.15477,0.283688,-0.856409,-0.310783,0,229.138,0.00526428
1000966,232.19,234.548,0,0,0,0,0,5.46187,-0.0665942,-0.0813886,-0.0227447,0,232.192,0.0052948
1000966,233.081,240.803,0,0,0,0,0,5.49675,-0.0727316,-0.104772,-0.126038,0,233.082,0.00531006
1000966,237.113,181.899,0,0,0,0,0,5.1856,-0.0405764,-0.0858415,-0.0554784,0,237.114,0.00535583
1000966,239.086,3975.56,0,0,0,0,0,8.31264,-0.181034,-0.755328,-0.130319,0,239.087,0.00537109
1000966,239.231,106.588,0,0,0,0,0,4.66538,-0.0251625,-0.127615,-0.0546234,0,239.232,0.00537109
1000966,240.091,469.431,0,7.50205e+16,0,0,7.52146e+16,6.1492,-0.188588,-0.436846,-0.0686972,1131463329,240.092,0.00538635
1000966,241.098,260.337,0,0,0,0,0,5.57984,-0.128081,-0.174024,-0.0537768,0,241.1,0.00538635
1000966,251.129,172.341,0,0,0,0,0,5.08407,-0.212153,-0.206221,-0.124721,0,251.132,0.00549316
1000966,252.135,52.6222,0,0.177124,0,0,5.32852e-315,3.95891,-0.00103346,-0.0686042,-0.133199,1079476678,252.135,0.00552368
1000966,253.121,105.918,0,1477.61,0,0,0.0078125,4.59086,0.0540926,-0.019485,-0.0106776,1105723392,253.107,0.00552368
1000966,253.4,57.0912,0,0,0,0,0,4.05422,0.0237207,-0.0387689,-0.0940953,0,253.4,0.00552368
1000966,257.207,110.086,0,0,0,0,0,4.70239,-0.0308159,-0.112396,-0.0361056,0,257.207,0.0055542
1000966,264.846,46.5918,0,0,0,0,0,3.82507,0.0485493,-0.0894486,-0.182537,0,264.845,0.00564575
1000966,265.65,63.6639,0,0,0,0,0,4.12003,-0.202992,-0.131975,-0.0569108,0,265.654,0.00564575
1000966,267.121,395.455,0,0,0,0,0,5.86967,0.279789,-0.192822,-0.196531,0,267.117,0.00567627
1000966,268.19,419.142,0,0,0,0,0,6.00544,-0.198214,-0.351406,-0.101331,0,268.191,0.00570679
1000966,268.909,51.2144,0,0,0,0,0,3.92842,0.000261828,-0.0377018,-0.083864,0,268.909,0.00570679
