mz,rt,area,height,mzUncertainty,rtUncertainty,areaUncertainty,heightUncertainty,dqs_cen,dqs_bin,dqs_peak
240.065,1158.18,49127.8,9219.9,0.0214344,0.165822,10611.3,734.374,0.70649,0.991031,0.631305
242.061,1157.81,44024.3,6810.63,0.0205996,0.264961,3499.84,644.915,0.809842,0.987516,0.777712
257.079,1015.69,29070.6,3042.74,0.0450145,0.872628,3648,297.818,0.6662,0.814113,0.729488
207.092,1096.26,20759.8,1558.57,0.0281223,1.13945,2745.66,130.469,0.702397,0.943093,0.722267
208.152,1152.67,787218,120983,0.05066,0.0722557,19193.5,4175.38,0.845677,0.987601,0.833077
209.154,1152.72,67379.4,8277.14,0.00796288,0.272826,6007.32,848.994,0.822811,0.985104,0.767716
212.179,1149.49,75137.1,12032.1,0.00515845,0.11066,2781.29,437.306,0.830062,0.968766,0.820661
213.146,1112.38,145180,12747.2,0.0145774,1.0835,24681.7,1577.13,0.829378,0.992872,0.681571
223.063,1173.82,201345,23887.9,0.00805346,0.282456,19503.5,2845.77,0.78473,0.997205,0.759684
213.146,1124.51,956085,65264,0.025901,0.0753971,29916,1791.31,0.798634,0.992636,0.82631
214.148,1124.68,79230.3,6775.55,0.0143237,0.918722,11167.2,508.2,0.830926,0.991265,0.712963
214.19,1148.86,984319,142878,0.0423103,0.126344,27383.5,4758.79,0.845711,0.974978,0.829716
244.14,1124.89,898448,107462,0.0232204,0.353007,57743.4,10537.8,0.754535,0.973783,0.793306
230.134,1153.39,181785,25654.5,0.0309884,0.248004,12953.9,2784.55,0.837669,0.908265,0.786174
231.138,1153.26,14217.3,1731.18,0.0157236,0.546823,1209.71,158.461,0.729564,0.96482,0.771937
233.11,1102.46,34215.9,4413.16,0.0255732,0.251991,2875.67,409.457,0.814224,0.983824,0.773016
234.027,1160.69,99099.9,13799.4,0.0080604,0.113045,4218.72,573.066,0.810515,0.994347,0.815148
235.168,1148.17,1.91464e+06,247272,0.0243427,0.198273,122350,19633.6,0.842384,0.966794,0.79368
236.024,1160.48,41646.5,7218.29,0.0104158,0.186848,10547.6,632.911,0.75087,0.948962,0.590343
236.172,1148.05,210436,27072.5,0.0252631,0.147659,12121.8,1772.18,0.766561,0.992983,0.800066
237.018,1160.83,87408.8,13270.7,0.0133429,0.23347,8414.03,1451.73,0.788836,0.965177,0.760317
237.102,1080.04,1.41103e+06,402012,0.0377727,0.069848,73802,26222.3,0.82948,0.990702,0.805409
237.15,1114.54,1839.77,251.304,0.0157372,0.613913,198.189,26.9176,0.660521,0.902978,0.748295
238.104,1079.62,410686,57822.1,0.0124033,0.0428972,8698.42,1461.23,0.835757,0.992091,0.836194
239.061,1157.73,736756,122954,0.0354548,0.11503,37168.5,5756.31,0.839201,0.994948,0.807272
240.232,1103.84,19391.2,2528.24,0.0171936,0.766378,1809.24,278.065,0.759357,0.98762,0.763404
241.057,1157.75,437823,86151.3,0.0231366,0.0733816,22622.8,2940.69,0.847425,0.991395,0.806045
242.143,1125.66,2.6262e+07,2.74824e+06,0.181547,0.13358,2.27982e+06,328542,0.844777,0.992729,0.770151
242.143,1195.18,23983.5,2373.08,0.0131302,0.735872,2731.7,307.906,0.796617,0.988677,0.741781
243.147,1125.48,3.33754e+06,309315,0.036413,0.125132,224356,30466.5,0.802943,0.961731,0.790299
246.242,1029.28,54972.9,7841.77,0.0263196,0.349217,7578.98,1165.33,0.836118,0.984724,0.716265
247.164,1075.14,3.16865e+06,471453,0.072815,0.176633,92217.3,16375.8,0.837093,0.966122,0.828458
247.174,1120.19,3.40124e+07,2.49219e+06,0.300799,0.380802,1.99023e+06,112872,0.836987,0.969721,0.799144
250.173,1120.58,127476,10511.6,0.0161709,0.0935637,13860.6,669.317,0.745,0.982869,0.747235
250.177,1142.96,203330,12977.1,0.0294536,0.265364,76998,900.332,0.844248,0.970808,0.454816
251.174,1119.81,11907.2,943.009,0.0118453,0.578566,1140.06,97.3385,0.749148,0.921355,0.760855
254.058,1015.54,1.3821e+06,206691,0.0341448,0.110835,52861.2,9636.05,0.835171,0.979165,0.819442
256.056,1015.92,52620.9,7640.56,0.0309122,0.785511,5133.23,892.877,0.811398,0.972033,0.758968
258.082,1014.6,1.38666e+06,189099,0.0319953,0.330594,50598.2,8168.9,0.833098,0.927311,0.821183
258.138,1066.05,67645.8,7245.45,0.0116368,0.0752512,6867.54,646.319,0.823078,0.989949,0.754811
260.087,1080.51,285842,44172,0.0218942,0.0497258,9149.9,1322.3,0.830611,0.987821,0.825602
260.221,1044.81,144692,7949.69,0.0183141,0.151684,8019.61,332.375,0.836391,0.986837,0.802265
261.227,1045.48,7634.7,1500.44,0.00644998,0.0703136,649.517,179.962,0.716542,0.96202,0.77195
263.129,1097.83,507872,62975.7,0.0254338,0.271789,42667.8,4903.99,0.698049,0.996017,0.773049
266.172,1069.33,26475.8,4772.75,0.0133567,0.0499418,3032.4,450.409,0.811787,0.994623,0.74111
