mz,int,scan,rt
1162.38,7286.768578,0,0
1163.03,3853.767334,0,0
1163.67,4979.229379,0,0
1164.32,11147.19168,0,0
1164.97,5006.258458,0,0
1165.61,11232.68705,0,0
1166.91,6642.189559,0,0
1167.55,4832.263257,0,0
1168.2,4753.155828,0,0
1170.8,6450.849424,0,0
1171.44,10824.77759,0,0
1172.09,12396.49835,0,0
1172.74,6060.270175,0,0
1173.39,3830.466555,0,0
1174.04,9470.399719,0,0
1174.69,6391.087627,0,0
1175.34,4139.511719,0,0
1175.99,10933.95072,0,0
1176.63,10196.25758,0,0
1177.28,18232.37902,0,0
1177.92,9986.385872,0,0
1179.22,12530.57553,0,0
1180.51,15095.61269,0,0
1181.16,16405.43957,0,0
1181.8,19202.08952,0,0
1182.45,15986.40672,0,0
1183.1,27231.85722,0,0
1183.75,34272.16899,0,0
1184.41,36106.79579,0,0
1185.06,30819.1078,0,0
1185.71,33720.90836,0,0
1186.36,37289.93188,0,0
1187.01,51371.02402,0,0
1187.66,54174.73894,0,0
1188.31,66100.83341,0,0
1188.96,74500.80635,0,0
1189.61,68403.04173,0,0
1190.26,75956.97621,0,0
1190.91,85048.98234,0,0
1191.56,104842.9275,0,0
1192.2,103342.509,0,0
1192.85,124346.6643,0,0
1193.5,151021.1848,0,0
1194.14,169225.2066,0,0
1194.8,172610.6109,0,0
1195.45,180474.3695,0,0
1196.1,210534.7234,0,0
1196.75,195600.9307,0,0
1197.4,188608.649,0,0
1198.05,203612.1715,0,0
1198.7,208258.7343,0,0
1199.35,237994.2873,0,0
1200.64,213565.738,0,0
1201.29,218171.752,0,0
1201.95,204027.556,0,0
1202.6,214029.4308,0,0
1203.25,207226.1586,0,0
1203.9,188115.1317,0,0
1204.54,191809.0471,0,0
1205.19,185945.1375,0,0
1205.84,139799.4255,0,0
1206.49,160226.3422,0,0
1207.14,157999.2348,0,0
1207.79,132993.4091,0,0
1208.44,136086.5755,0,0
1209.08,105852.1671,0,0
1209.75,91125.94805,0,0
1210.39,80497.87667,0,0
1211.05,61646.92457,0,0
1211.7,61113.26581,0,0
1212.35,57520.7253,0,0
1213.01,44467.74358,0,0
1213.65,44593.75408,0,0
1214.3,38201.49478,0,0
1214.96,38773.95802,0,0
1215.61,33318.45223,0,0
1216.28,34956.91179,0,0
1216.93,32524.99306,0,0
1217.58,39859.43252,0,0
1218.25,31387.16089,0,0
1218.9,30104.70915,0,0
1219.57,37073.15521,0,0
1220.21,31618.01682,0,0
1220.89,30716.6717,0,0
1221.53,42374.42991,0,0
1222.2,41601.85175,0,0
1222.84,31438.81733,0,0
1223.49,35330.54321,0,0
1224.16,37153.16216,0,0
1224.81,36994.65445,0,0
1225.48,27899.54574,0,0
1226.13,40169.35278,0,0
1226.8,37685.1469,0,0
1227.48,42153.73611,0,0
1228.14,41040.45785,0,0
1228.81,46750.24306,0,0
1229.47,46858.59145,0,0
1230.15,51982.25978,0,0
1230.83,60247.8367,0,0
1231.51,62578.68992,0,0
1232.17,57993.19737,0,0
1232.82,76530.81984,0,0
1233.47,76096.87924,0,0
1234.14,89224.83665,0,0
1234.79,97388.95726,0,0
1235.44,113870.7947,0,0
1236.09,123948.5404,0,0
1236.74,117663.9025,0,0
1237.39,124798.6229,0,0
1238.06,126981.9595,0,0
1238.71,145608.4954,0,0
1239.38,140254.7954,0,0
1240.03,130941.8578,0,0
1240.68,137905.1458,0,0
1241.34,125935.8434,0,0
1242.01,130233.6922,0,0
1242.68,135321.0184,0,0
1243.33,109205.4277,0,0
1243.98,117061.9668,0,0
1244.63,99068.88464,0,0
1245.3,91747.90504,0,0
1245.95,80818.17067,0,0
1246.59,67687.77502,0,0
1247.24,64135.26411,0,0
1247.92,45000.93576,0,0
1248.59,40443.79365,0,0
1249.25,37854.76591,0,0
1249.9,30411.09883,0,0
1250.56,24719.87218,0,0
1251.23,24142.23584,0,0
1251.88,15091.24925,0,0
1252.55,14580.40217,0,0
1253.23,15621.98098,0,0
1253.89,14112.35542,0,0
1254.56,10311.70917,0,0
1255.21,9587.524743,0,0
1256.55,13356.78183,0,0
1257.21,11346.3496,0,0
1257.87,10782.14601,0,0
1259.18,9929.643448,0,0
1259.83,10248.19806,0,0
1260.52,13826.83128,0,0
1261.19,14898.66614,0,0
1261.83,11179.11298,0,0
1262.5,12300.28588,0,0
1263.19,14221.43704,0,0
1263.88,14645.81123,0,0
1264.56,18881.74829,0,0
1265.23,16105.69009,0,0
1265.89,19796.26423,0,0
1266.55,25193.1666,0,0
1267.24,24740.76836,0,0
1267.9,24926.5132,0,0
1268.57,29921.46211,0,0
1269.23,32387.79433,0,0
1269.89,41477.83852,0,0
1270.56,45821.93877,0,0
1271.22,47974.07889,0,0
1271.88,55085.60798,0,0
1272.56,56213.01124,0,0
1273.21,53148.97912,0,0
1273.9,65762.47233,0,0
1274.58,57836.90916,0,0
1275.26,50554.63241,0,0
1275.94,54834.20671,0,0
1276.62,51897.27942,0,0
1277.28,47116.86149,0,0
1277.95,49634.80221,0,0
1278.62,45794.9368,0,0
1279.3,40881.56998,0,0
1279.98,34037.49453,0,0
1280.64,30610.67683,0,0
1281.32,24193.73787,0,0
1281.98,20423.5871,0,0
1282.65,18827.97154,0,0
1283.32,14493.22832,0,0
1283.97,11839.57949,0,0
1284.67,8637.922201,0,0
1285.34,9573.133069,0,0
1286.02,7496.947745,0,0
1286.67,4840.047252,0,0
1287.33,5643.571755,0,0
1288.01,2799.165356,0,0
1288.68,1368.459151,0,0
1289.36,1367.546696,0,0
