mz,int,scan,rt
400.236149,0.000387671,0,0
401.200574,0.005098504,0,0
402.164998,0.003770336,0,0
403.129423,0.004970165,0,0
404.093847,0.004683987,0,0
405.058272,0.002391794,0,0
406.022696,0.000560577,0,0
406.98712,0.004133325,0,0
407.951545,0.009274028,0,0
408.915969,0.008263671,0,0
409.880394,0.004087239,0,0
410.844818,0.001433708,0,0
411.809243,0.000579055,0,0
412.773667,0.000801256,0,0
413.738092,0.001443286,0,0
414.702516,0.004476119,0,0
415.666941,0.001537729,0,0
416.631365,0.003726911,0,0
417.595789,0.00330183,0,0
418.560214,0.004373961,0,0
419.524638,1.75E-05,0,0
420.489063,0.0033443,0,0
421.453487,0.001885343,0,0
422.417912,0.000855363,0,0
423.382336,0.007512849,0,0
424.346761,0.005087145,0,0
425.311185,0.000278279,0,0
426.27561,9.77E-05,0,0
427.240034,0.000867844,0,0
428.204458,0.000597054,0,0
429.168883,0.001366672,0,0
430.133307,0.001869367,0,0
431.097732,0.001508059,0,0
432.062156,0.004003778,0,0
433.026581,0.002600553,0,0
433.991005,0.000408411,0,0
434.95543,0.000120624,0,0
435.919854,0.001608525,0,0
436.884279,0.002024269,0,0
437.848703,0.000706181,0,0
438.813127,0.003027866,0,0
439.777552,0.001890831,0,0
440.741976,0.001110119,0,0
441.706401,0.00016977,0,0
442.670825,0.000438826,0,0
443.63525,0.002080325,0,0
444.599674,0.002548308,0,0
445.564099,0.002522813,0,0
446.528523,0.001742878,0,0
447.492948,0.002080538,0,0
448.457372,0.004758829,0,0
449.421796,0.005443784,0,0
450.386221,0.004580436,0,0
451.350645,0.003542814,0,0
452.31507,0.002906944,0,0
453.279494,0.005452851,0,0
454.243919,0.006794559,0,0
455.208343,0.005834089,0,0
456.172768,0.006679458,0,0
457.137192,0.01228168,0,0
458.101617,0.014071766,0,0
459.066041,0.012242722,0,0
460.030466,0.009949546,0,0
460.99489,0.007525229,0,0
461.959314,0.007725758,0,0
462.923739,0.006529116,0,0
463.888163,0.005954283,0,0
