mz,int,scan,rt
79.99960327,0,0,0
91.04205322,0,0,0
91.04399872,42,0,0
91.04595184,161,0,0
91.04789734,461,0,0
91.04985046,600,0,0
91.05180359,1157,0,0
91.05374908,1461,0,0
91.05570221,1465,0,0
91.05764771,1238,0,0
91.05960083,691,0,0
91.06155396,642,0,0
91.06349945,276,0,0
91.06545258,85,0,0
91.06739807,1,0,0
91.0693512,0,0,0
93.06549072,0,0,0
93.06746674,122.5,0,0
93.06943512,222.5,0,0
93.07141113,243.5,0,0
93.07337952,147.5,0,0
93.07535553,88.5,0,0
93.07732391,0,0,0
95.03944397,0,0,0
95.04143524,75,0,0
95.04342651,157,0,0
95.04541779,270,0,0
95.04740906,267,0,0
95.04940033,296.5,0,0
95.05139923,255.5,0,0
95.0533905,181.5,0,0
95.05538177,146.5,0,0
95.05737305,124.5,0,0
95.05936432,0,0,0
95.07530975,0,0,0
95.07730103,62.5,0,0
95.0792923,114.5,0,0
95.08128357,232.5,0,0
95.08327484,282.5,0,0
95.08526611,366.5,0,0
95.08726501,550.5,0,0
95.08925629,322.5,0,0
95.09124756,123.5,0,0
95.09323883,15.5,0,0
95.0952301,57.5,0,0
95.097229,0,0,0
97.98458099,0,0,0
97.98660278,125,0,0
97.98862457,144,0,0
97.99064636,142,0,0
97.99266815,208,0,0
97.99468994,211,0,0
97.99671173,134,0,0
97.99874115,0,0,0
98.96611023,0,0,0
98.96813965,70,0,0
98.9701767,31,0,0
98.97220612,136,0,0
98.97424316,177,0,0
98.97627258,370,0,0
98.97830963,1012,0,0
98.98033905,1318,0,0
98.9823761,1907,0,0
98.98440552,2123,0,0
98.98644257,1534,0,0
98.98847198,1641,0,0
98.99050903,1447,0,0
98.99253845,720,0,0
98.9945755,379,0,0
98.99660492,452,0,0
98.99864197,116,0,0
99.00067139,2,0,0
99.00270844,36,0,0
99.00473785,0,0,0
100.0628967,0,0,0
100.0649414,38,0,0
100.0669861,72,0,0
100.0690231,186,0,0
100.0710678,368,0,0
100.0731125,489,0,0
100.0751572,571,0,0
100.0772018,599,0,0
100.0792465,568,0,0
100.0812912,455,0,0
100.0833359,237,0,0
100.0853806,119,0,0
100.0874252,23,0,0
100.0894699,2,0,0
100.0915146,0,0,0
102.1196518,0,0,0
102.1217117,159,0,0
102.1237793,187,0,0
102.1258469,139,0,0
102.1279068,151,0,0
102.1299744,250,0,0
102.1320419,236,0,0
102.1341019,121,0,0
102.1361694,68,0,0
102.138237,0,0,0
103.0427856,0,0,0
103.0448532,8,0,0
103.0469284,119,0,0
103.0490036,170,0,0
103.0510788,272,0,0
103.053154,280,0,0
103.0552292,160,0,0
103.0573044,346,0,0
103.0593796,273,0,0
103.0614548,249,0,0
103.06353,129,0,0
103.0656052,0,0,0
104.0888824,0,0,0
104.0909653,3,0,0
104.0930481,41,0,0
104.0951309,96,0,0
104.0972214,195,0,0
104.0993042,507,0,0
104.101387,1094,0,0
104.1034775,1728,0,0
104.1055603,2149,0,0
104.1076431,2203,0,0
104.1097336,1925,0,0
104.1118164,1621,0,0
104.1138992,1217,0,0
104.1159821,691,0,0
104.1180725,288,0,0
104.1201553,111,0,0
104.1222382,90,0,0
104.1243286,53,0,0
104.1264114,0,0,0
105.0543594,0,0,0
105.0564575,51.5,0,0
105.0585556,126.5,0,0
105.0606461,175.5,0,0
105.0627441,324.5,0,0
105.0648346,614.5,0,0
105.0669327,862.5,0,0
105.0690231,1184.5,0,0
105.0711212,1195.5,0,0
105.0732117,952.5,0,0
105.0753098,799.5,0,0
105.0774078,471.5,0,0
105.0794983,294.5,0,0
105.0815964,397.5,0,0
105.0836868,64.5,0,0
105.0857849,0,0,0
106.0579758,0,0,0
106.0600815,11.5,0,0
106.0621872,86.5,0,0
106.0642853,174.5,0,0
106.066391,289.5,0,0
106.0684967,283.5,0,0
106.0706024,193.5,0,0
106.0727081,168.5,0,0
106.0748138,183.5,0,0
106.0769196,130.5,0,0
106.0790253,0,0,0
107.0388718,0,0,0
107.0409851,59,0,0
107.0430984,149,0,0
107.0452118,151,0,0
107.0473251,263,0,0
107.0494385,522,0,0
107.0515518,311,0,0
107.0536728,132.5,0,0
107.0557861,94.5,0,0
107.0578995,162.5,0,0
107.0600128,132.5,0,0
107.0621262,0,0,0
107.0748138,0,0,0
107.0769272,15.5,0,0
107.0790482,74.5,0,0
107.0811615,187.5,0,0
107.0832748,189.5,0,0
107.0853882,312.5,0,0
107.0875015,176.5,0,0
107.0896225,338.5,0,0
107.0917358,224.5,0,0
107.0938492,102.5,0,0
107.0959625,10.5,0,0
107.0980759,0,0,0
109.0526123,0,0,0
109.0547485,76,0,0
109.0568848,38,0,0
109.059021,145,0,0
109.0611496,262,0,0
109.0632858,277,0,0
109.0654221,295,0,0
109.0675507,378,0,0
109.0696869,358,0,0
109.0718231,226,0,0
109.0739594,211,0,0
109.076088,19,0,0
109.0782242,39,0,0
109.0803604,0,0,0
109.0888977,0,0,0
109.0910339,124,0,0
109.0931702,71,0,0
109.0952988,90,0,0
109.097435,313,0,0
109.0995712,398,0,0
109.1017075,413,0,0
