mz,int,scan,rt
364.9681091,87,0,0
364.9720154,39,0,0
364.9759216,10,0,0
364.9798279,63,0,0
364.9837341,26.5,0,0
364.9876404,23.5,0,0
364.9915466,28.5,0,0
364.9954529,25.5,0,0
364.9993591,10.5,0,0
365.0032349,19.5,0,0
365.0071411,29.5,0,0
365.0110474,113.5,0,0
365.0149536,68.5,0,0
365.0188599,92.5,0,0
365.0227661,22.5,0,0
365.0266724,20.5,0,0
365.0305786,99.5,0,0
365.0344849,50,0,0
365.0383911,30,0,0
365.0422974,153,0,0
365.0462036,36,0,0
365.0501099,210,0,0
365.0540161,117,0,0
365.0579224,72,0,0
365.0618286,89,0,0
365.0657349,79,0,0
365.0696106,31,0,0
365.0735168,87,0,0
365.0774231,51,0,0
365.0813293,71,0,0
365.0852356,51.5,0,0
365.0891418,48.5,0,0
365.0930481,72.5,0,0
365.0969543,117.5,0,0
365.1008606,102.5,0,0
365.1047668,161.5,0,0
365.1086731,277.5,0,0
365.1125793,150.5,0,0
365.1164856,198.5,0,0
365.1203918,244.5,0,0
365.1242981,183.5,0,0
365.1282043,221.5,0,0
365.1321106,141.5,0,0
365.1360168,133,0,0
365.1399231,187,0,0
365.1438293,154,0,0
365.1477356,231,0,0
365.1516418,207,0,0
365.1555481,87,0,0
365.1594238,246,0,0
365.1633301,494,0,0
365.1672363,303,0,0
365.1711426,313,0,0
365.1750488,588,0,0
365.1789551,603,0,0
365.1828613,935,0,0
365.1867676,823,0,0
365.1906738,1438,0,0
365.1945801,2037,0,0
365.1984863,3030,0,0
365.2023926,3689,0,0
365.2062988,3799,0,0
365.2102051,3601,0,0
365.2141113,2897,0,0
365.2180176,2294,0,0
365.2219238,1369,0,0
365.2258301,575,0,0
365.2297363,250,0,0
365.2336426,0,0,0
365.2414551,0,0,0
365.2453613,1110.5,0,0
365.2492676,3098.5,0,0
365.2531738,7889.5,0,0
365.2570801,19023.5,0,0
365.2609863,46607.5,0,0
365.2648926,80783.5,0,0
365.2687988,113732.5,0,0
365.2727051,90845.5,0,0
365.2766113,60964.5,0,0
365.2805176,25384.5,0,0
365.2844238,10059,0,0
365.2883301,3396,0,0
365.2922363,1043,0,0
365.2961426,486,0,0
365.3000488,39,0,0
365.3039551,0,0,0
365.3078613,183,0,0
365.3117676,196,0,0
365.3156738,441,0,0
365.3195801,89,0,0
365.3234863,0,0,0
365.3273926,96,0,0
365.3312988,0,0,0
365.3352051,293,0,0
365.3391113,216,0,0
365.3430176,146,0,0
365.3469238,190,0,0
365.3508301,162,0,0
365.3547363,194,0,0
365.3586426,178,0,0
365.3625488,58,0,0
365.3664551,7,0,0
365.3703613,14,0,0
365.3742676,0,0,0
365.3781738,0,0,0
365.3820801,5,0,0
365.3859863,26,0,0
365.3898926,0,0,0
