ID,ScanNumber,RetentionTime,MZ,Intensity
2085,0,0,91.02277,4.248e-21
2085,0,0,91.02759,1.143e-13
2085,0,0,91.03241,1.137e-07
2085,0,0,91.03723,0.004178
2085,0,0,91.04205,5.673
2085,0,0,91.044,42
2085,0,0,91.04595,161
2085,0,0,91.0479,461
2085,0,0,91.04985,600
2085,0,0,91.0518,1157
2085,0,0,91.05375,1461
2085,0,0,91.0557,1465
2085,0,0,91.05765,1238
2085,0,0,91.0596,691
2085,0,0,91.06155,642
2085,0,0,91.0635,276
2085,0,0,91.06545,85
2085,0,0,91.0674,1
2085,0,0,91.06935,0.003979
2085,0,0,91.0713,2.258e-06
2085,0,0,91.07325,2.106e-10
2085,0,0,91.0752,3.229e-15
2085,0,0,91.07715,8.139e-21
2084,0,0,93.05769,0.001713
2084,0,0,93.05964,0.04686
2084,0,0,93.06159,0.7483
2084,0,0,93.06354,6.976
2084,0,0,93.06549,37.96
2084,0,0,93.06747,122.5
2084,0,0,93.06944,222.5
2084,0,0,93.07141,243.5
2084,0,0,93.07338,147.5
2084,0,0,93.07536,88.5
2084,0,0,93.07732,34.1
2084,0,0,93.07929,10.02
2084,0,0,93.08127,2.181
2084,0,0,93.08324,0.3521
2084,0,0,93.08521,0.04213
2083,0,0,95.03156,0.005214
2083,0,0,95.03353,0.07332
2083,0,0,95.0355,0.7143
2083,0,0,95.03747,4.819
2083,0,0,95.03944,22.52
2083,0,0,95.04144,75
2083,0,0,95.04343,157
2083,0,0,95.04542,270
2083,0,0,95.04741,267
2083,0,0,95.0494,296.5
2083,0,0,95.0514,255.5
2083,0,0,95.05339,181.5
2083,0,0,95.05538,146.5
2083,0,0,95.05737,124.5
2083,0,0,95.05936,75.71
2083,0,0,95.06136,56.95
2083,0,0,95.06335,45.93
2083,0,0,95.06534,39.72
2083,0,0,95.06733,36.83
2083,0,0,95.06932,36.62
2083,0,0,95.07131,39.04
2083,0,0,95.0733,44.64
2083,0,0,95.07531,54.81
2083,0,0,95.0773,62.5
2083,0,0,95.07929,114.5
2083,0,0,95.08128,232.5
2083,0,0,95.08327,282.5
2083,0,0,95.08527,366.5
2083,0,0,95.08727,550.5
2083,0,0,95.08926,322.5
2083,0,0,95.09125,123.5
2083,0,0,95.09324,15.5
2083,0,0,95.09523,57.5
2083,0,0,95.09723,12.57
2083,0,0,95.09922,6.082
2083,0,0,95.10122,2.942
2083,0,0,95.10321,1.423
2083,0,0,95.10521,0.6884
2082,0,0,97.9766,57.22
2082,0,0,97.9786,70.44
2082,0,0,97.98059,97.48
2082,0,0,97.98259,151.6
2082,0,0,97.98458,265.1
2082,0,0,97.9866,125
2082,0,0,97.98862,144
2082,0,0,97.99065,142
2082,0,0,97.99267,208
2082,0,0,97.99469,211
2082,0,0,97.99671,134
2082,0,0,97.99874,57.24
2082,0,0,98.00077,16.01
2082,0,0,98.00279,2.945
2082,0,0,98.00482,0.3562
2082,0,0,98.00684,0.02832
2081,0,0,98.95801,5.379
2081,0,0,98.96003,8.22
2081,0,0,98.96206,12.56
2081,0,0,98.96408,19.2
2081,0,0,98.96611,29.34
2081,0,0,98.96814,70
2081,0,0,98.97018,31
2081,0,0,98.97221,136
2081,0,0,98.97424,177
2081,0,0,98.97627,370
2081,0,0,98.97831,1012
2081,0,0,98.98034,1318
2081,0,0,98.98238,1907
2081,0,0,98.98441,2123
2081,0,0,98.98644,1534
2081,0,0,98.98847,1641
2081,0,0,98.99051,1447
2081,0,0,98.99254,720
2081,0,0,98.99458,379
2081,0,0,98.9966,452
2081,0,0,98.99864,116
2081,0,0,99.00067,2
2081,0,0,99.00271,36
2081,0,0,99.00474,6369
2081,0,0,99.00677,6369
2081,0,0,99.0088,6369
2081,0,0,99.01083,6369
2081,0,0,99.01287,6369
2080,0,0,100.0548,0.7643
2080,0,0,100.0568,1.672
2080,0,0,100.0588,3.738
2080,0,0,100.0609,8.538
2080,0,0,100.0629,19.92
2080,0,0,100.0649,38
2080,0,0,100.067,72
2080,0,0,100.069,186
2080,0,0,100.0711,368
2080,0,0,100.0731,489
2080,0,0,100.0752,571
2080,0,0,100.0772,599
2080,0,0,100.0792,568
2080,0,0,100.0813,455
2080,0,0,100.0833,237
2080,0,0,100.0854,119
2080,0,0,100.0874,23
2080,0,0,100.0895,2
2080,0,0,100.0915,0.0696
2080,0,0,100.0936,0.001016
2080,0,0,100.0956,6.171e-06
2080,0,0,100.0976,1.56e-08
2080,0,0,100.0997,1.641e-11
2079,0,0,102.1115,94.15
2079,0,0,102.1135,114
2079,0,0,102.1156,132.8
2079,0,0,102.1176,148.7
2079,0,0,102.1197,160.1
2079,0,0,102.1217,159
