SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,91.0545,0,5.65147,-1.51173e-14,0.266586,0.0607907,-3.09185e-14,7.25102,0.0584025,-0.125719,-0.0749594,-1121488857,91.0537,0.00195312
0,93.0708,0,3.5642,3.31028e+13,0.10443,0.0488417,3.31378e+13,5.34629,0.276101,-0.233393,-0.193573,1119760056,93.0694,0.00197601
0,95.0484,0,6.24414,2872.34,0.218312,0.0424785,179.504,5.64744,0.0574729,-0.114593,-0.0584803,1083842214,95.0474,0.00199127
0,97.9934,0,5.33269,-9.05061e-11,0.427683,0.0695161,-4.37074e-09,5.31417,0.105268,-0.0418306,-0.154331,-1107154597,97.9927,0.00202179
0,98.9845,0,6.0655,-0.00269747,0.288583,0.0558799,-0.664485,7.63628,0.00752422,-0.0977703,-0.066945,0,98.9844,0.00203705
0,100.076,0,3.4509,-6.81184e-19,0.0967155,0.0495156,-1.45228e-21,5.84844,0.448194,-0.112457,-0.084585,1012295292,100.071,0.00204468
0,102.129,0,7.09939,-1.14334e-14,0.80793,0.104951,-5.45151e-16,5.33116,-0.0424366,-0.0421328,-0.100991,1032383616,102.13,0.00206757
0,103.055,0,5.65491,7.2128e+14,0.869822,0.196099,243575,5.76281,0.14066,-0.157669,-0.069874,1120731136,103.053,0.0020752
0,104.107,0,5.68555,-4.86857e-12,0.426258,0.0921243,-8.64367e-14,7.69785,0.130678,-0.106447,-0.0778298,-1113300214,104.106,0.00208282
0,105.071,0,5.0265,4.11473e-13,0.387586,0.101031,7.55715e-13,6.80674,0.278275,-0.0650776,-0.0741623,1033040112,105.067,0.00209808
0,106.066,0,4.96126,1.76866e-18,0.488593,0.0645209,4.52971e-08,5.64617,-0.0564673,-0.368322,-0.0424776,1049064060,106.066,0.00210571
0,107.05,0,5.33919,5.45767e-14,1.02744,0.197426,1.34249e-27,5.62672,-0.181333,-0.0941209,-0.0394812,1027945976,107.052,0.00211334
0,107.088,0,6.6147,2.40867e-15,2.67018,0.221137,1.87133e-20,5.55914,-0.056683,-0.0377144,-0.258346,1023269748,107.09,0.00212097
