mz,int,scan,rt
99.00480642,0,0,0.67
99.00504002,0,0,0.67
99.00527363,0,0,0.67
99.00550724,0,0,0.67
100.074194,0,0,0.67
100.0744314,0,0,0.67
100.0746688,0,0,0.67
100.0749062,0,0,0.67
100.0751436,999.1613159,0,0.67
100.075381,1926.421265,0,0.67
100.0756184,6318.964844,0,0.67
100.0758558,10936.18555,0,0.67
100.0760932,14088.92871,0,0.67
100.0763306,11110.57617,0,0.67
100.0765681,6552.013672,0,0.67
100.0768055,2167.58667,0,0.67
100.0770429,123.0206909,0,0.67
100.0772741,0,0,0.67
100.0775115,0,0,0.67
100.0777489,0,0,0.67
100.0779863,0,0,0.67
100.9307276,0,0,0.67
100.930968,0,0,0.67
100.9312085,0,0,0.67
100.9314489,0,0,0.67
100.9316894,583.7595825,0,0.67
100.9319299,1276.690308,0,0.67
100.9321703,1817.858398,0,0.67
100.9324108,1858.224609,0,0.67
100.9326512,1417.645874,0,0.67
100.9328917,770.3634033,0,0.67
100.933132,0,0,0.67
100.9333724,0,0,0.67
100.9336129,0,0,0.67
100.9338534,0,0,0.67
100.9511691,0,0,0.67
100.9514097,0,0,0.67
100.9516502,0,0,0.67
100.9518907,0,0,0.67
100.9521313,679.4974365,0,0.67
100.9523718,1795.983276,0,0.67
100.9526123,3186.727539,0,0.67
100.9528529,3945.810791,0,0.67
100.9530934,3490.994141,0,0.67
100.9533339,2113.445068,0,0.67
100.9535745,790.9155884,0,0.67
100.9538147,0,0,0.67
100.9540552,0,0,0.67
100.9542958,0,0,0.67
100.9545363,0,0,0.67
100.987017,0,0,0.67
100.9872577,0,0,0.67
100.9874983,0,0,0.67
100.987739,0,0,0.67
100.9879796,946.2294922,0,0.67
100.9882203,3385.925781,0,0.67
100.988461,6508.230469,0,0.67
100.9887016,9401.546875,0,0.67
100.9889423,8092.214844,0,0.67
100.9891829,4656.187012,0,0.67
100.9894236,1777.1073,0,0.67
100.9896643,632.4273071,0,0.67
100.9899043,0,0,0.67
100.990145,0,0,0.67
100.9903856,0,0,0.67
100.9906263,0,0,0.67
101.0585291,0,0,0.67
101.05877,0,0,0.67
101.059011,0,0,0.67
101.0592519,0,0,0.67
101.0594928,861.0084839,0,0.67
101.0597337,2047.813965,0,0.67
101.0599746,3151.634277,0,0.67
101.0602155,3328.930664,0,0.67
101.0604564,2435.823975,0,0.67
101.0606974,1190.383057,0,0.67
101.0609383,350.3171082,0,0.67
101.0611789,0,0,0.67
101.0614198,0,0,0.67
101.0616607,0,0,0.67
101.0619016,0,0,0.67
101.0951573,0,0,0.67
101.0953984,0,0,0.67
101.0956394,0,0,0.67
101.0958804,0,0,0.67
101.0961215,872.3214111,0,0.67
101.0963625,1469.02063,0,0.67
101.0966036,1709.4552,0,0.67
101.0968446,1324.39209,0,0.67
101.0970857,604.6022949,0,0.67
101.0973189,0,0,0.67
101.09756,0,0,0.67
101.097801,0,0,0.67
101.0980421,0,0,0.67
101.9504548,0,0,0.67
101.9506989,0,0,0.67
101.950943,0,0,0.67
101.9511871,0,0,0.67
101.9514313,600.2771606,0,0.67
101.9516754,1295.329712,0,0.67
101.9519195,1794.607422,0,0.67
101.9521636,1836.545654,0,0.67
101.9524077,1384.922119,0,0.67
101.9526518,661.0638428,0,0.67
101.9528369,0,0,0.67
101.953081,0,0,0.67
101.9533251,0,0,0.67
101.9535693,0,0,0.67
102.0896799,0,0,0.67
102.0899245,0,0,0.67
102.0901691,0,0,0.67
102.0904137,0,0,0.67
102.0906583,266.9705811,0,0.67
102.0909029,3299.856201,0,0.67
102.0911476,8974.473633,0,0.67
102.0913922,14969.19922,0,0.67
102.0916368,17449.84766,0,0.67
102.0918814,12761.85742,0,0.67
102.092126,7354.218262,0,0.67
102.0923706,2458.571777,0,0.67
102.0926153,354.2345581,0,0.67
102.0929173,0,0,0.67
102.0931619,0,0,0.67
