SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,100.076,13907.1,32163.7,6.80272e+15,0.229114,1205.36,6.80339e+15,9.29399,0.460835,-0.14155,-0.214966,1127754878,100.076,0.000236511
0,100.932,1871.21,7677.65,-2.5693e-14,0.0880276,39.9485,330790,7.53351,-0.108644,-0.164602,-0.165485,1080994685,100.932,0.000244141
0,100.953,3930.59,15339.4,-2.35027e-08,0.0544539,59.6363,-2.45401e-08,8.30334,0.0629122,-0.176017,-0.20072,-1101417528,100.953,0.000244141
0,100.989,9145.43,18742.6,-2.04793e-07,0.0443798,195.023,-1.79276e-07,8.81134,0.531994,-0.214649,-0.216551,-1098251160,100.988,0.000244141
0,101.06,3462.76,6724.12,-3.03629e-07,0.061655,58.3908,-4.18919e-19,7.78688,-0.536555,-0.198245,-0.205952,-1138274802,101.06,0.000244141
0,101.097,1726.59,6350.22,-5.89051e-10,0.094753,46.5528,-5.29549e-10,7.4463,-0.0781028,-0.21048,-0.21414,-1139532654,101.097,0.000244141
0,101.952,1883.55,7279.04,-1.36778e-10,0.180631,91.7829,-9.90013e-11,7.51781,-0.174475,-0.181275,-0.148034,-1119076288,101.952,0.000244141
0,102.092,16784.4,63258,-2.29022e-19,0.093455,440.765,-1.09942e-19,9.76072,-0.0751047,-0.208333,-0.189937,-1137499952,102.092,0.000244141
0,102.128,8091.07,26908.3,-3.28975e-08,0.0098562,20.5159,-2.24258e-07,8.97612,-0.237973,-0.220516,-0.209906,-323165094,102.128,0.000244141
0,102.926,2238.78,7734.55,-2.81997e-311,0.1094,76.7962,2.90689e+17,7.68376,0.204321,-0.183801,-0.201038,1191541188,102.926,0.000244141
0,102.948,5541.89,18756.2,-7.72375e-15,0.313384,505.049,3.05902e-22,8.54397,-0.235603,-0.213615,-0.148416,-1120300916,102.948,0.000244141
0,102.968,11274.9,43124,-6.44369e-09,0.310864,921.805,-5.37972e-09,9.31711,0.0342667,-0.15356,-0.256699,-1103357822,102.968,0.000244141
