SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,100.077,3848.74,9621.08,-1.28302e-09,0.123158,125.123,-1.31054e-08,8.0309,-0.449254,-0.202098,-0.191685,-1102347390,100.077,0.000236511
0,102.231,3669.65,15439.2,-2.54892e-09,0.109017,100.947,-2.37377e-09,8.2116,-0.0757655,-0.171712,-0.147255,-1104958768,102.231,0.000244141
0,105.412,4951.14,18415.4,0,0.0461345,68.6175,-1.46676e-310,8.48882,0.125024,-0.20022,-0.193952,-785726288,105.412,0.00025177
0,105.942,3737.25,9935.98,-1.60271e-08,0.0786231,85.9459,-1.25114e-08,8.02382,-0.41701,-0.198503,-0.196532,-1102420892,105.942,0.000259399
0,107.578,3499.04,12663.5,-1.08261e-09,0.076914,94.5777,-1.05953e-09,8.02165,0.279477,-0.149207,-0.138922,-1106158210,107.578,0.000267029
0,111.347,4498.37,17753,-2.18886e-08,0.159066,184.911,-1.22161e-08,8.39941,-0.151684,-0.174625,-0.139651,-1102305674,111.347,0.000282288
0,118.56,4551.6,7157.87,-9.92985e-09,0.0947131,197.199,-9.70127e-09,7.964,0.611732,-0.176588,-0.195983,-1102788616,118.56,0.000312805
0,119.207,3873.95,11912.2,-3.70091e-09,0.0360801,60.737,-3.42272e-09,8.14402,0.336752,-0.188293,-0.195413,-1104441120,119.207,0.000305176
0,119.621,3708.87,13921.5,0,0.188274,154.982,0,8.12128,-0.256199,-0.146576,-0.129071,0,119.622,0.000312805
0,125.48,4173.39,15933,-3.35368e-09,0.138831,158.985,-1.92e-09,8.37686,0.0196702,-0.204054,-0.198113,-1105157004,125.48,0.000335693
0,130.068,4967.83,19431.5,-6.50335e-09,0.0365858,41.4198,-5.49036e-09,8.50533,-0.0703754,-0.191767,-0.180434,-1103569540,130.068,0.000350952
0,140.971,4439.52,19289.1,-3.8515e-08,0.0618511,68.4998,-3.88053e-08,8.4127,0.0779433,-0.138142,-0.156823,-1100684648,140.971,0.000396729
0,145.321,4241.63,16645.6,1.26857e-311,0.0976574,112.651,0,8.38114,0.0790216,-0.161993,-0.201149,0,145.321,0.000411987
0,158.51,4468.65,11518.4,1.26857e-311,0.029167,54.784,0,8.19617,0.425903,-0.196001,-0.196187,784439016,158.51,0.000473022
0,165.339,4402.49,8161.79,-8.57755e-09,0.0126591,14.1807,-5.98247e-09,7.94546,-0.534008,-0.151469,-0.151402,-1103490064,165.34,0.00050354
0,167.037,5411.06,17678.5,-1.86201e-08,0.0883322,130.918,-1.68447e-08,8.53022,-0.223738,-0.221199,-0.224945,-1101847730,167.037,0.000518799
0,167.497,4942.75,11892.4,-3.65919e-09,0.0383824,80.813,-3.65547e-09,8.26736,0.441655,-0.205311,-0.203026,-1104257672,167.496,0.000518799
0,178.171,4160.62,11611.7,-4.88946e-311,0.0359279,63.8686,1.26857e-311,8.14223,0.403946,-0.167035,-0.175108,0,178.17,0.000564575
0,189.016,4853.86,14769.2,0,0.113664,168.381,0,8.36923,0.306067,-0.170661,-0.189981,0,189.015,0.000610352
0,206.306,4688.49,18850.2,-2.77125e-08,0.034037,40.9243,-1.21353e-08,8.46447,-0.00546098,-0.171721,-0.192463,-1102353500,206.306,0.000701904
