mz,int,scan,rt
99.0055087,0,0,0
99.00574231,0,0,0
99.00597592,0,0,0
99.00620953,0,0,0
100.0751413,0,0,0
100.0753787,0,0,0
100.0756161,0,0,0
100.0758535,0,0,0
100.0760909,1921.443481,0,0
100.0763283,3359.95752,0,0
100.0765657,3920.195068,0,0
100.0768031,3131.03125,0,0
100.0770405,1568.280029,0,0
100.0772583,0,0,0
100.0774957,0,0,0
100.0777331,0,0,0
100.0779705,0,0,0
102.2292943,0,0,0
102.2295394,0,0,0
102.2297845,0,0,0
102.2300296,0,0,0
102.2302747,2140.071533,0,0
102.2305198,3337.095703,0,0
102.230765,3700.392578,0,0
102.2310101,3018.37207,0,0
102.2312552,1697.089478,0,0
102.2314713,0,0,0
102.2317164,0,0,0
102.2319616,0,0,0
102.2322067,0,0,0
105.4108646,0,0,0
105.4111213,0,0,0
105.4113779,0,0,0
105.4116346,0,0,0
105.4118912,1679.180542,0,0
105.4121479,3586.687744,0,0
105.4124045,4834.190918,0,0
105.4126612,4509.949707,0,0
105.4129178,2871.147461,0,0
105.4131709,0,0,0
105.4134276,0,0,0
105.4136842,0,0,0
105.4139409,0,0,0
105.7953302,0,0,0
105.7955883,0,0,0
105.7958463,0,0,0
105.7961044,0,0,0
105.7963624,1570.999146,0,0
105.7966205,3156.040283,0,0
105.7968785,3907.000488,0,0
105.7971366,3260.74585,0,0
105.7973946,1747.797119,0,0
105.7976513,0,0,0
105.7979094,0,0,0
105.7981675,0,0,0
105.7984255,0,0,0
105.9402412,0,0,0
105.9404998,0,0,0
105.9407583,0,0,0
105.9410169,0,0,0
105.9412755,1788.832642,0,0
105.9415341,3188.305908,0,0
105.9417926,3773.643799,0,0
105.9420512,3103.331299,0,0
105.9423098,1602.311523,0,0
105.9425535,0,0,0
105.9428121,0,0,0
105.9430707,0,0,0
105.9433293,0,0,0
107.5768578,0,0,0
107.5771224,0,0,0
107.577387,0,0,0
107.5776516,0,0,0
107.5779162,1987.282837,0,0
107.5781808,3027.434814,0,0
107.5784454,3534.909424,0,0
107.57871,3131.629395,0,0
107.5789746,1931.818481,0,0
107.5792049,0,0,0
107.5794695,0,0,0
107.5797341,0,0,0
107.5799987,0,0,0
111.3452843,0,0,0
111.3455629,0,0,0
111.3458415,0,0,0
111.3461202,0,0,0
111.3463988,1431.899292,0,0
111.3466774,3060.067139,0,0
111.346956,4300.833496,0,0
111.3472346,4440.597168,0,0
111.3475133,3392.182129,0,0
111.3477919,1754.439575,0,0
111.3480048,0,0,0
111.3482834,0,0,0
111.348562,0,0,0
111.3488407,0,0,0
118.5587598,0,0,0
118.559066,0,0,0
118.5593721,0,0,0
118.5596782,0,0,0
118.5599843,2938.39209,0,0
118.5602905,4294.620605,0,0
118.5605966,4375.389648,0,0
118.5609027,3126.55542,0,0
118.5612089,1410.365234,0,0
118.5615091,0,0,0
118.5618152,0,0,0
118.5621214,0,0,0
118.5624275,0,0,0
119.2054724,0,0,0
119.205781,0,0,0
119.2060897,0,0,0
119.2063983,0,0,0
119.2067069,2046.568848,0,0
119.2070156,3411.886963,0,0
119.2073242,3922.427734,0,0
119.2076329,3154.668701,0,0
119.2079415,1615.722046,0,0
119.2082464,0,0,0
119.208555,0,0,0
119.2088637,0,0,0
119.2091723,0,0,0
119.6194937,0,0,0
119.6198039,0,0,0
119.6201142,0,0,0
119.6204244,0,0,0
119.6207347,1933.777954,0,0
119.6210449,3150.494141,0,0
119.6213552,3752.656494,0,0
119.6216654,3377.463623,0,0
119.6219757,2211.935791,0,0
119.6222325,0,0,0
119.6225428,0,0,0
119.6228531,0,0,0
119.6231633,0,0,0
125.47754,0,0,0
125.4778733,0,0,0
125.4782066,0,0,0
125.4785399,0,0,0
125.4788732,1850.390503,0,0
125.4792065,3532.631592,0,0
125.4795398,4295.783691,0,0
125.4798731,3578.751221,0,0
125.4802065,1927.479492,0,0
125.480498,0,0,0
125.4808313,0,0,0
125.4811646,0,0,0
125.4814979,0,0,0
130.0655992,0,0,0
130.065951,0,0,0
130.0663027,0,0,0
130.0666545,0,0,0
130.0670062,2637.823486,0,0
130.067358,4399.038574,0,0
130.0677098,4902.658691,0,0
130.0680615,3865.024658,0,0
130.0684133,2082.950928,0,0
130.0686657,0,0,0
130.0690175,0,0,0
130.0693693,0,0,0
130.0697211,0,0,0
140.9684483,0,0,0
140.9688452,0,0,0
140.9692421,0,0,0
140.969639,0,0,0
140.9700359,2220.483154,0,0
140.9704328,3665.618652,0,0
140.9708297,4442.296875,0,0
140.9712266,4134.190918,0,0
140.9716235,2862.476074,0,0
140.9720635,0,0,0
140.9724604,0,0,0
140.9728573,0,0,0
140.9732543,0,0,0
145.3186253,0,0,0
145.3190408,0,0,0
145.3194562,0,0,0
145.3198716,0,0,0
145.320287,1964.281128,0,0
145.3207024,3470.806152,0,0
145.3211178,4271.376465,0,0
145.3215333,3809.93042,0,0
145.3219487,2363.744873,0,0
145.3224319,0,0,0
145.3228473,0,0,0
145.3232628,0,0,0
145.3236782,0,0,0
158.5074236,0,0,0
158.5078968,0,0,0
158.50837,0,0,0
158.5088433,0,0,0
158.5093165,1931.368164,0,0
158.5097897,3697.539307,0,0
158.510263,4524.154297,0,0
158.5107362,3864.840088,0,0
158.5112095,2232.175293,0,0
158.5117263,0,0,0
158.5121995,0,0,0
158.5126728,0,0,0
158.513146,0,0,0
165.3356938,0,0,0
165.3361979,0,0,0
165.3367021,0,0,0
165.3372062,0,0,0
165.3377103,2118.938232,0,0
165.3382145,3613.110596,0,0
165.3387186,4465.818359,0,0
165.3392228,4127.295898,0,0
165.3397269,2791.111816,0,0
165.3402195,0,0,0
165.3407236,0,0,0
165.3412278,0,0,0
165.341732,0,0,0
167.0334597,0,0,0
167.0339716,0,0,0
167.0344835,0,0,0
167.0349954,0,0,0
167.0355074,1375.393799,0,0
167.0360193,3404.403076,0,0
167.0365312,5090.250977,0,0
167.0370432,5100.878906,0,0
167.0375551,3386.41748,0,0
167.038067,1300.454712,0,0
167.0385758,0,0,0
167.0390878,0,0,0
167.0395997,0,0,0
167.0401117,0,0,0
167.4935956,0,0,0
167.4941097,0,0,0
167.4946237,0,0,0
167.4951378,0,0,0
167.4956518,2015.89978,0,0
167.4961659,3997.38501,0,0
167.4966799,4912.58252,0,0
167.4971939,4133.753906,0,0
167.497708,2370.729004,0,0
167.4982505,0,0,0
167.4987646,0,0,0
167.4992786,0,0,0
167.4997927,0,0,0
178.1673017,0,0,0
178.1678657,0,0,0
178.1684296,0,0,0
178.1689936,0,0,0
178.1695575,1932.173706,0,0
178.1701215,3487.673584,0,0
178.1706854,4259.232422,0,0
178.1712494,3794.102051,0,0
178.1718134,2439.013428,0,0
178.172417,0,0,0
178.1729809,0,0,0
178.1735449,0,0,0
178.1741089,0,0,0
189.0123687,0,0,0
189.0129849,0,0,0
189.0136011,0,0,0
189.0142173,0,0,0
189.0148336,2667.566406,0,0
189.0154498,4265.089355,0,0
189.016066,4717.54834,0,0
189.0166823,3756.151611,0,0
189.0172985,2068.707764,0,0
189.0180204,0,0,0
189.0186366,0,0,0
189.0192529,0,0,0
189.0198691,0,0,0
206.3014671,0,0,0
206.3021698,0,0,0
206.3028725,0,0,0
206.3035752,0,0,0
206.3042778,2431.269043,0,0
206.3049805,4015.629395,0,0
206.3056832,4694.030273,0,0
206.3063859,3918.369629,0,0
206.3070886,2173.762451,0,0
206.3078224,0,0,0
206.3085251,0,0,0
206.3092278,0,0,0
206.3099305,0,0,0
219.2651726,0,0,0
219.2659425,0,0,0
219.2667124,0,0,0
219.2674823,0,0,0
219.2682523,3143.029053,0,0
219.2690222,4700.306641,0,0
219.2697922,5093.17334,0,0
219.2705621,3933.809082,0,0
219.2713321,1990.791626,0,0
219.2721015,0,0,0
219.2728714,0,0,0
219.2736414,0,0,0
219.2744114,0,0,0
219.3984297,0,0,0
219.3992003,0,0,0
219.3999709,0,0,0
219.4007416,0,0,0
219.4015122,3258.436523,0,0
219.4022828,5147.328613,0,0
219.4030535,5380.956543,0,0
219.4038241,3744.47998,0,0
219.4045948,1505.654175,0,0
219.4053697,0,0,0
219.4061404,0,0,0
219.4069111,0,0,0
219.4076817,0,0,0
242.1587179,0,0,0
242.1596115,0,0,0
242.1605051,0,0,0
242.1613987,0,0,0
242.1622923,2081.425537,0,0
242.163186,3882.56665,0,0
242.1640796,4777.573242,0,0
242.1649732,4151.383789,0,0
242.1658669,2464.397705,0,0
242.1669416,0,0,0
242.1678352,0,0,0
242.1687289,0,0,0
242.1696225,0,0,0
289.8618701,0,0,0
289.8630403,0,0,0
289.8642106,0,0,0
289.8653809,0,0,0
289.8665511,2058.586914,0,0
289.8677214,3961.916748,0,0
289.8688917,5082.77832,0,0
289.870062,4589.403809,0,0
289.8712323,2778.083252,0,0
289.8725902,0,0,0
289.8737605,0,0,0
289.8749308,0,0,0
289.8761012,0,0,0
321.6041681,0,0,0
321.6055357,0,0,0
321.6069034,0,0,0
321.608271,0,0,0
321.6096387,2844.115723,0,0
321.6110064,4443.219238,0,0
321.6123741,5012.277344,0,0
321.6137418,4149.513672,0,0
321.6151095,2377.909912,0,0
321.6164682,0,0,0
321.6178359,0,0,0
321.6192036,0,0,0
321.6205714,0,0,0
326.7612252,0,0,0
326.7626259,0,0,0
326.7640265,0,0,0
326.7654272,0,0,0
326.766828,2267.957764,0,0
326.7682287,4213.539551,0,0
326.7696294,5278.63623,0,0
326.7710301,4809.893066,0,0
326.7724309,3142.459229,0,0
326.7738206,0,0,0
326.7752213,0,0,0
326.7766221,0,0,0
326.7780229,0,0,0
333.0312167,0,0,0
333.0326579,0,0,0
333.0340991,0,0,0
333.0355403,0,0,0
333.0369815,2269.983398,0,0
333.0384227,6988.649902,0,0
333.039864,16609.7793,0,0
333.0413052,12797.4209,0,0
333.0427465,6233.255371,0,0
333.0441877,0,0,0
333.045629,0,0,0
333.0470703,4051.287598,0,0
333.0485116,5862.751953,0,0
333.0499529,5964.720215,0,0
333.0513942,4294.798828,0,0
333.0528355,2248.441406,0,0
333.0544068,0,0,0
333.0558481,0,0,0
333.0572895,0,0,0
333.0587308,0,0,0
340.4005933,0,0,0
340.4020826,0,0,0
340.4035719,0,0,0
340.4050612,0,0,0
340.4065505,3082.977783,0,0
340.4080398,4958.197266,0,0
340.4095291,5866.421875,0,0
340.4110185,5135.602051,0,0
340.4125079,3172.234375,0,0
340.4141142,0,0,0
340.4156036,0,0,0
340.417093,0,0,0
340.4185824,0,0,0
368.4404716,0,0,0
368.4421487,0,0,0
368.4438257,0,0,0
368.4455028,0,0,0
368.4471799,3497.946533,0,0
368.448857,5221.695313,0,0
368.4505341,5539.804199,0,0
368.4522112,4206.776855,0,0
368.4538883,2072.358887,0,0
368.4555625,0,0,0
368.4572396,0,0,0
368.4589168,0,0,0
368.4605939,0,0,0
371.6697151,0,0,0
371.6714142,0,0,0
371.6731134,0,0,0
371.6748126,0,0,0
371.6765117,2347.741455,0,0
371.6782109,4067.649658,0,0
371.6799101,4784.978027,0,0
371.6816093,4092.987793,0,0
371.6833086,2518.162842,0,0
371.6850003,0,0,0
371.6866995,0,0,0
371.6883988,0,0,0
371.690098,0,0,0
379.8248129,0,0,0
379.8265683,0,0,0
379.8283237,0,0,0
379.8300791,0,0,0
379.8318345,2625.648193,0,0
379.8335899,4559.923828,0,0
379.8353453,5482.510742,0,0
379.8371008,4682.84375,0,0
379.8388562,2702.829834,0,0
379.8409255,0,0,0
379.8426809,0,0,0
379.8444364,0,0,0
379.8461919,0,0,0
439.4143806,0,0,0
439.4165649,0,0,0
439.4187492,0,0,0
439.4209335,0,0,0
439.4231178,2673.766846,0,0
439.4253021,4308.861816,0,0
439.4274864,5019.395996,0,0
439.4296708,4336.861816,0,0
439.4318552,2691.976563,0,0
439.4340385,0,0,0
439.436223,0,0,0
439.4384074,0,0,0
439.4405918,0,0,0
451.4260978,0,0,0
451.4283722,0,0,0
451.4306467,0,0,0
451.4329211,0,0,0
451.4351956,2557.723877,0,0
451.4374701,4346.846191,0,0
451.4397447,5099.058594,0,0
451.4420192,4354.376465,0,0
451.4442937,2711.113037,0,0
451.4467644,0,0,0
451.449039,0,0,0
451.4513136,0,0,0
451.4535883,0,0,0
471.6870079,0,0,0
471.6894371,0,0,0
471.6918664,0,0,0
471.6942957,0,0,0
471.696725,3206.802979,0,0
471.6991544,4893.856445,0,0
471.7015837,5494.224609,0,0
471.7040131,4516.655762,0,0
471.7064425,2542.158936,0,0
471.7088821,0,0,0
471.7113115,0,0,0
471.7137409,0,0,0
471.7161704,0,0,0
501.9802877,0,0,0
501.9829547,0,0,0
501.9856218,0,0,0
501.9882888,0,0,0
501.9909559,2326.643555,0,0
501.993623,4540.157715,0,0
501.9962901,5722.774902,0,0
501.9989572,4926.132813,0,0
502.0016243,2734.442627,0,0
502.0045175,0,0,0
502.0071847,0,0,0
502.009852,0,0,0
502.0125192,0,0,0
522.645157,0,0,0
522.6479904,0,0,0
522.6508238,0,0,0
522.6536572,0,0,0
522.6564907,3902.945557,0,0
522.6593241,5403.124512,0,0
522.6621576,5523.147461,0,0
522.6649911,4170.776855,0,0
522.6678246,2141.59082,0,0
522.6706664,0,0,0
522.6734999,0,0,0
522.6763335,0,0,0
522.6791672,0,0,0
533.4783071,0,0,0
533.4812291,0,0,0
533.484151,0,0,0
533.487073,0,0,0
533.489995,2418.871582,0,0
533.492917,4217.248535,0,0
533.495839,5009.006836,0,0
533.4987611,4243.962891,0,0
533.5016832,2436.10083,0,0
533.5046062,0,0,0
533.5075283,0,0,0
533.5104505,0,0,0
533.5133726,0,0,0
534.6871053,0,0,0
534.6900371,0,0,0
534.692969,0,0,0
534.6959009,0,0,0
534.6988328,2262.582275,0,0
534.7017648,4197.034668,0,0
534.7046968,5121.209473,0,0
534.7076288,4317.153809,0,0
534.7105608,2358.348877,0,0
534.7135437,0,0,0
534.7164758,0,0,0
534.7194079,0,0,0
534.72234,0,0,0
588.1413966,0,0,0
588.1447789,0,0,0
588.1481613,0,0,0
588.1515436,0,0,0
588.1549261,3075.211914,0,0
588.1583085,5005.849609,0,0
588.161691,5623.611816,0,0
588.1650735,4589.019531,0,0
588.168456,2619.716553,0,0
588.1718826,0,0,0
588.1752652,0,0,0
588.1786478,0,0,0
588.1820305,0,0,0
630.6867095,0,0,0
630.6904654,0,0,0
630.6942213,0,0,0
630.6979773,0,0,0
630.7017333,2339.057373,0,0
630.7054893,4350.800781,0,0
630.7092453,5340.607422,0,0
630.7130014,4661.246094,0,0
630.7167576,2828.789551,0,0
630.7205349,0,0,0
630.7242911,0,0,0
630.7280473,0,0,0
630.7318036,0,0,0
657.439417,0,0,0
657.4434144,0,0,0
657.4474118,0,0,0
657.4514093,0,0,0
657.4554068,2968.150635,0,0
657.4594043,5021.433105,0,0
657.4634019,5738.134277,0,0
657.4673995,4564.668945,0,0
657.4713972,2328.072021,0,0
657.4755086,0,0,0
657.4795063,0,0,0
657.483504,0,0,0
657.4875018,0,0,0
767.8728046,0,0,0
767.8778503,0,0,0
767.8828962,0,0,0
767.887942,0,0,0
767.892988,3153.721191,0,0
767.8980339,5174.756836,0,0
767.9030799,6092.734375,0,0
767.908126,5120.619629,0,0
767.9131721,2871.059082,0,0
767.9182214,0,0,0
767.9232676,0,0,0
767.9283139,0,0,0
767.9333602,0,0,0
771.6355683,0,0,0
771.6406512,0,0,0
771.6457342,0,0,0
771.6508172,0,0,0
771.6559002,1842.401001,0,0
771.6609833,4402.429688,0,0
771.6660665,6120.282227,0,0
771.6711497,5741.180176,0,0
771.6762329,3607.96167,0,0
771.6813314,0,0,0
771.6864148,0,0,0
771.6914982,0,0,0
771.6965816,0,0,0
790.0223339,0,0,0
790.0275995,0,0,0
790.0328652,0,0,0
790.038131,0,0,0
790.0433968,4109.615723,0,0
790.0486627,5890.170898,0,0
790.0539286,6043.368164,0,0
790.0591946,4419.303711,0,0
790.0644606,2108.124268,0,0
790.0697446,0,0,0
790.0750107,0,0,0
790.0802769,0,0,0
790.0855432,0,0,0
811.7549033,0,0,0
811.7603877,0,0,0
811.7658722,0,0,0
811.7713567,0,0,0
811.7768413,2557.148193,0,0
811.7823259,4890.692383,0,0
811.7878106,6249.739258,0,0
811.7932954,5594.625488,0,0
811.7987802,3307.093018,0,0
811.8043533,0,0,0
811.8098382,0,0,0
811.8153232,0,0,0
811.8208083,0,0,0
900.6926611,0,0,0
900.6990711,0,0,0
900.7054812,0,0,0
900.7118913,0,0,0
900.7183016,2979.386475,0,0
900.7247118,5048.334961,0,0
900.7311222,5908.433105,0,0
900.7375326,4924.530762,0,0
900.7439431,2769.211426,0,0
900.7503537,0,0,0
900.7567643,0,0,0
900.763175,0,0,0
900.7695858,0,0,0
1010.079925,0,0,0
1010.087537,0,0,0
1010.09515,0,0,0
1010.102762,0,0,0
