SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,91.0553,1564.87,7915.6,0.00018339,268.437,86.5066,0.961749,7.25137,0.264185,-0.0425169,-0.167469,987519596,91.0537,0.00195313
0,93.0708,238.289,917.514,0.000154208,29.4185,9.62762,0.963833,5.45442,-0.130136,-0.222037,-0.195438,-934347809,93.0714,0.00197601
0,95.0484,287.597,1870.91,0.000540195,63.7056,12.6803,0.961593,5.64744,0.057473,-0.114592,-0.0584797,-785881282,95.0474,0.00199127
0,95.0866,545.589,2186.77,0.000147861,121.215,42.6323,0.937517,6.15175,0.434719,-0.0135972,-0.314716,-757387836,95.0853,0.0019989
0,97.9934,206.875,1210.31,0.000385376,65.224,14.7796,0.93925,5.31417,0.105268,-0.0418301,-0.15433,1396412039,97.9927,0.00202179
0,98.984,2056.04,13313.7,0.000548056,664.691,133.77,0.943712,7.62457,-0.0422141,-0.112363,-0.0474706,982592512,98.9844,0.00202942
0,100.077,638.316,3832.28,0.000400906,76.3558,18.7173,0.977521,6.45849,-0.0101928,-0.075911,-0.102355,-1371219968,100.077,0.0020446
0,102.13,203.355,1723.29,0.000639453,265.945,18.9876,0.827237,5.31249,0.0343862,-0.0177239,-0.120067,-1105475410,102.13,0.0020675
0,103.058,302.755,2375.98,0.000661269,307.005,31.4379,0.855007,5.70153,0.0730007,-0.0178155,-0.116878,249483602,103.057,0.0020752
0,104.107,2296.96,14245.4,0.000164404,197.275,47.4193,0.984375,7.72801,-0.0704501,-0.109489,-0.0540167,1176200542,104.108,0.0020828
0,105.07,1184.37,7085.75,0.000296016,131.953,31.6668,0.978989,7.06663,-0.0625826,-0.0947154,-0.0783831,-506954718,105.071,0.0020981
0,106.067,289.23,1205.08,0.000117899,83.9083,11.9189,0.921559,5.5549,-0.324737,-0.234714,0.0673963,-2067303240,106.068,0.0021057
0,107.05,361.693,1689.99,0.000362053,146.439,51.0413,0.902469,5.69403,0.371174,-0.0499264,-0.175041,1311081826,107.047,0.0021133
0,107.087,276.13,1667.48,0.000678401,200.984,38.1897,0.864651,3.46426,0.869136,0.130306,-0.0875677,1414304816,107.077,0.0021133
0,109.068,363.619,2286.28,0.000838865,361.14,85.1122,0.823233,5.7628,0.249191,-0.0153742,-0.116456,430242107,109.065,0.0021362
0,109.102,303.574,2794.11,0.000863131,521.026,74.5981,0.792001,5.28858,0.279632,0.0217563,-0.0457761,-1753932278,109.095,0.0021286
0,112.978,271.951,1609.51,0.000318724,169.081,14.0816,0.881897,5.60522,-0.0196145,-0.237907,-0.0428452,1987581952,112.978,0.0021744
0,115.054,3583.6,22387.7,0.000287735,528.304,126.695,0.973377,8.15227,0.0983595,-0.0909385,-0.075928,-1398097288,115.053,0.0021897
0,116.06,689.543,4502.12,0.000755791,499.574,129.584,0.875302,6.32084,-0.262963,-0.0803376,-0.0456891,-526709298,116.063,0.0021973
0,117.07,1938.13,10955.9,0.000103163,259.172,69.8223,0.973312,7.02875,0.508306,0.0109796,-0.119458,477948928,117.065,0.0022049
0,118.065,4581.42,26410.1,0.000326684,521.648,126.076,0.977715,8.41872,0.0636172,-0.0993138,-0.0916189,150164914,118.065,0.0022202
0,119.084,836.347,8534.26,0.000266217,471.863,53.6496,0.937675,6.45552,0.235347,0.00693997,-0.050624,359872512,119.079,0.0022278
0,121.066,360.032,2711.79,0.000492317,309.825,55.9275,0.87164,5.44734,0.361762,0.0225932,-0.0745539,1410770944,121.061,0.002243
