mz,RT
122.925, 201.273
271.96, 92.2675 
438.854, 82.3431
460.823, 83.703 
80.973, 15.3617 
80.973, 63.919  
80.9731, 210.508
80.9731, 243.74 
80.9731, 266.196
80.973, 346.867 
80.973, 377.162 
80.973, 433.8   
80.973, 525.542
80.9731, 581.654
81.9809, 53.9215
82.5377, 455.763
82.5377, 682.482
82.5377, 765.918
82.9899, 93.3826
83.061, 458.917
86.0719, 199.587
86.0718, 407.32
86.0719, 561.871
86.0719, 611.641
86.0718, 675.527
86.0719, 735.56
84.9603, 251.829
90.5263, 456.34
90.9772, 210.193
91.9806, 202.787
91.9806, 218.554
92.0637, 142.111
92.0643, 117.981
92.0643, 330.963
92.0643, 448.264
92.0643, 469.41
94.0455, 614.782
94.5458, 540.638
94.5458, 553.56
94.5458, 566.307
94.5458, 624.154
94.5458, 681.529
97.9768, 84.8631
97.9768, 113.491
97.9768, 527.768
97.9917, 567.851
97.9917, 627.436
97.9917, 662.477
97.9917, 703.487
98.7608, 149.647
98.7607, 289.851
98.9582, 68.4048
98.9582, 321.603
98.9582, 424.094
98.9582, 482.227
98.9582, 716.647
98.9589, 42.0446
98.9585, 170.654
98.9745, 362.13
98.9944, 388.46
98.9954, 27.0328
99.0107, 19.1842
99.0107, 459.808
99.0107, 470.281
99.0107, 490.256
99.063, 587.13
99.1078, 755.404
102.034, 445.447
102.536, 566.433
102.971, 23.4291
102.971, 33.1391
102.971, 41.518
102.971, 295.09
102.971, 367.379
105.003, 14.8466
105.003, 294.411
105.004, 324.021
105.004, 387.984
106.951, 200.837
108.537, 554.573
111.541, 547.136
111.541, 569.718
114.092, 488.167
114.559, 676.05
115.037, 97.0838
118.999, 248.753
118.999, 511.997
118.999, 543.545
118.999, 574.47
118.999, 615.127
118.999, 693.62
120.966, 553.271
120.981, 341.007
120.981, 398.77
120.981, 414.22
121.966, 468.88
121.966, 691.25
121.97, 188.872
122.52, 585.304
122.97, 188.19
123.04, 534.326
123.049, 563.009
123.049, 629.739
123.081, 757.036
125.986, 437.666
125.986, 569.124
127.016, 46.9529
127.016, 473.275
128.006, 536.552
86.0719, 343.182
128.006, 600.318
128.006, 697.793
128.019, 26.4197
128.019, 405.963
129.052, 108.732
88.0239, 426.183
130.509, 568.244
136.931, 30.5278
136.931, 628.628
136.931, 772.114
136.94, 200.493
138.977, 199.719
139.018, 571.544
139.514, 561.009
139.966, 774.71
140.054, 657.773
140.055, 471.04
140.055, 636.239
142.159, 591.888
142.948, 49.2127
143.997, 27.1443
143.997, 560.347
144.081, 710.184
144.952, 129.897
144.952, 178.106
146.03, 37.6918
147.476, 541.932
147.476, 629.859
148.977, 9.28976
148.977, 21.9944
151.022, 558.37
151.022, 570.509
151.022, 593.083
151.035, 566.845
154.942, 26.7383
154.942, 635.673
158.021, 558.754
158.021, 573.863
158.021, 613.026
158.021, 626.004
158.021, 650.203
158.922, 203.847
158.961, 23.3507
158.961, 437.433
158.984, 707.056
159.967, 189.02
159.967, 233.154
499.904, 222.826
161.992, 141.048
164.92, 230.003
164.93, 341.01
172.952, 594.466
179.991, 605.949
182.902, 208.484
184.969, 22.4025
184.969, 356.244
184.969, 409.843
186.912, 188.699
190.963, 27.0175
190.963, 367.435
194.118, 31.0008
194.118, 670.294
194.118, 686.006
194.118, 701.161
194.118, 764.449
195.968, 397.402
198.001, 666.93
200.947, 367.056
202.98, 26.2718
202.98, 355.302
203.006, 475.472
212.164, 747.594
213.979, 27.0259
213.979, 449.951
219.987, 591.128
221.017, 609.919
221.017, 732.398
226.951, 206.473
227.955, 197.669
228.196, 557.752
228.956, 201.281
233.922, 389.496
234.874, 359.341
234.874, 405.762
234.874, 424.022
236.995, 452.672
240.613, 683.988
240.925, 274.443
244.19, 705.366
244.923, 202.467
247.096, 333.828
247.096, 409.297
247.096, 421.976
278.88, 276.362
350.895, 627.513
249.619, 657.901
252.918, 27.2992
252.918, 376.343
252.918, 630.28
254.124, 524.708
254.951, 329.57
254.951, 394.685
254.951, 440.599
256.927, 50.9451
256.927, 74.0194
260.011, 641.522
264.911, 101.86
266.878, 133.593
268.212, 511.8
270.873, 200.114
270.929, 605.548
270.929, 734.029
