binstart,binend,subsets
17,28,43
70,77,39
96,105,12
126,135,21
141,147,2
149,158,6
166,174,13
176,1075,4
1084,1114,6
1169,1176,37
1178,1186,5
1187,1403,1
1476,1485,45
1487,1546,3
1572,1584,21
1606,1614,18
1620,1664,11
1665,1671,1
1701,1707,22
1710,1726,6
1727,1770,1
1784,1790,16
1799,1810,4
1816,1843,6
1848,1864,6
1881,1905,18
1906,1952,2
1993,2002,28
2009,2034,9
2046,2055,9
2083,2095,24
2154,2159,44
2162,2172,5
2226,2232,47
2238,2309,6
2322,2381,10
2426,2433,30
2436,2499,2
2507,2513,9
2589,2597,50
2598,2622,2
2630,2648,4
2651,2740,5
2805,2823,42
2832,2910,10
2932,2943,15
2944,2983,2
3007,3017,21
3018,3245,2
3254,3557,9
3570,4193,10
4246,4251,42
4252,4309,2
4310,4315,1
4338,4343,19
4352,4415,6
4420,5886,8
5887,5895,1
5898,5907,3
5924,5981,16
5982,5994,2
6000,6075,2
6087,6162,9
6170,6175,14
6187,7345,12
7346,7354,1
7366,7372,8
7376,7476,6
7483,7532,7
7542,7550,11
7551,7557,1
7558,7635,1
7667,7719,22
7723,7784,5
7786,7791,7
7803,7808,11
7822,7852,12
7892,7934,27
8018,8031,57
8042,8055,8
8131,8147,61
8157,8170,11
8174,8259,2
8286,8297,21
8337,8345,22
8350,8365,9
8367,8420,7
8498,8504,55
8505,8524,2
8532,8545,6
8571,8579,21
8619,8629,29
8656,8687,21
8769,8830,60
8847,8852,11
8910,9200,35
9201,9274,3
9302,9349,24
9357,9365,10
9375,9485,9
9500,9513,14
9514,9742,1
9743,9748,1
9755,9826,15
9832,9837,2
9862,9869,16
9870,10276,1
10283,10289,8
10290,10297,2
10329,11088,23
11099,11123,12
11159,11164,28
11170,11968,8
11971,11983,2
12006,12020,21
12031,12052,14
12058,12084,9
12115,12125,21
12174,12201,36
12207,12238,8
12242,12307,5
12310,12315,3
12362,12391,38
12392,12460,1
12510,12522,30
12527,12537,19
12539,12584,4
12591,12598,5
12599,12634,1
12636,12761,3
12833,12842,53
12853,12865,11
12866,12935,2
12967,12979,26
12980,12990,1
13043,13092,36
13106,13118,18
13231,13238,82
13239,13244,1
13265,13310,22
13335,13424,16
13425,13436,1
13454,13459,21
13460,14221,1
14247,14252,28
14253,14259,2
14261,14274,5
14275,14287,1
14288,14293,2
14294,14303,3
14313,14337,6
14338,14345,2
14346,14361,2
14367,14374,2
14393,14559,14
14592,14600,32
14604,14634,7
14636,14775,3
14776,14910,2
14917,15844,5
15857,15965,7
15969,15983,3
16010,16022,29
16031,16038,8
16043,16063,8
16067,16082,2
16087,16102,3
16103,16114,1
16115,16122,2
16123,16130,4
16133,16141,2
16151,16157,4
16160,16165,3
16166,16177,1
16185,16468,9
16469,16474,1
16482,16586,8
16597,16615,8
16637,16644,19
16645,17047,2
17063,17079,13
17087,17940,5
17953,17981,13
17982,17987,1
18019,19008,30
19021,19042,9
19043,19108,1
19116,19317,8
19350,19355,21
19356,19363,2
19364,19371,1
19381,19390,8
19391,19399,2
19414,19422,12
19423,19433,2
19451,19487,18
19519,19547,25
19586,19617,32
19628,19649,7
19664,19677,10
19743,19786,46
19824,19833,21
19859,19884,20
19885,19948,2
19957,19971,7
19990,19995,14
20019,20044,21
20045,20110,1
20155,20181,36
20182,20191,1
20203,20209,12
20251,20263,32
20264,20271,3
20307,20313,21
20319,20324,11
20326,20370,4
20407,20655,27
20658,20667,2
20680,20699,14
20739,20776,29
20788,20797,14
20822,20828,20
20837,20889,10
20904,20909,15
20910,20915,2
20963,20980,35
20981,21006,1
21008,21142,5
21154,21562,16
21594,21600,26
21618,21636,15
21653,21669,17
21670,21679,1
21684,21689,8
21690,21938,1
21939,21944,1
21949,22014,9
22019,22197,6
22203,22258,8
22260,22279,3
22288,22493,13
22502,22507,10
22508,22524,1
22531,22616,4
22637,22646,14
22647,22710,3
22713,22718,2
22737,22747,16
22748,22792,1
22854,22892,46
22897,22903,4
22988,23026,61
23027,23113,1
23142,23178,23
23180,23256,3
23278,23285,21
23298,23304,10
23307,23344,6
23345,23362,1
23422,23428,38
23437,23448,13
23509,23522,42
23565,23570,34
23571,23580,1
23591,23609,8
23740,23746,96
23750,23772,4
23782,23792,6
23804,23817,11
23852,24432,32
24459,25005,21
25007,25019,5
25026,25191,12
25192,25197,1
25198,25207,1
25213,25224,6
25234,25239,9
25255,25261,14
25264,26592,3
26595,26945,6
26960,26983,14
27002,27295,11
27315,27324,18
27329,27951,4
27958,27969,5
27990,28001,10
28017,28065,15
28066,28072,1
28075,28131,8
28134,28190,12
28196,28239,2
28240,28245,3
28246,28256,1
28259,28279,6
28289,28295,5
28296,28311,2
28312,28333,2
28343,28378,8
28425,28431,37
28432,28446,3
28447,28458,3
28462,28479,4
28480,28486,1
28489,28521,2
28522,28540,1
28542,28557,4
28558,28593,2
28594,28623,1
28624,28668,2
28671,28734,3
28735,28830,1
28831,28839,1
28844,30767,6
30774,30784,6
30785,30791,7
30794,30799,4
30803,30896,2
30899,30970,4
30971,31023,1
31026,31103,7
31107,31132,2
31133,31159,2
31160,31178,2
31181,31188,5
31189,31206,1
31207,31246,3
31250,31268,4
31269,31276,1
31321,31326,31
31327,31333,1
31334,31351,2
31352,31360,1
31361,31366,4
31370,31395,3
31402,31425,5
31426,31445,3
31461,31473,8
31531,31537,47
31548,31555,10
31606,31612,30
31632,31640,25
31641,31654,1
31662,32037,6
32112,32118,49
32119,32172,1
32257,32270,64
32272,32332,3
32334,32395,4
32400,32407,6
32409,32427,4
32428,32445,1
32446,32565,2
32586,32606,18
32607,32671,1
32700,32708,23
32711,32768,6
32769,32783,2
32784,32806,3
32815,32838,11
32842,32903,5
32969,32974,50
32975,32990,1
32994,33001,4
33002,33053,2
33099,33105,33
33139,33164,20
33206,33213,35
33214,33390,1
33404,33435,9
33436,33446,1
33450,33456,8
33458,33479,4
33482,33491,6
33492,33498,3
33499,33504,1
33516,33572,14
33585,33648,12
33649,33656,1
33674,34118,15
34126,34192,7
34257,34280,52
34297,34302,13
34303,35005,2
35009,35015,8
35019,35026,2
35035,35404,8
35405,35415,1
35418,35473,6
35474,35479,2
35499,35611,17
35675,35683,48
35685,35696,3
35757,35784,33
35799,35804,11
35837,35844,28
35846,35883,3
35892,35916,14
35926,35975,7
35982,35994,11
35995,36044,1
36089,36095,41
36096,36155,2
36162,36174,6
36213,36218,25
36230,36250,14
36407,36416,106
36424,36451,8
36453,36531,4
36541,36557,7
36587,36607,23
36608,36688,1
36699,36706,10
36740,36753,30
36755,36816,3
36845,36850,28
36859,36867,7
36868,36910,2
36911,36921,1
36936,36942,17
36943,36954,2
36955,36960,1
36980,37012,15
37025,37609,12
37615,37624,3
37625,38274,1
38311,38316,25
38332,38776,16
38783,38788,7
38789,38807,1
38823,38869,14
38879,38919,8
38936,39062,14
39063,39068,1
39087,40492,23
40500,41242,8
41252,41261,14
41262,41392,1
41399,41409,8
41431,43263,14
43273,43278,8
43283,43292,5
43293,43523,1
43528,43536,5
43537,43544,2
43549,43644,4
43662,45463,19
45476,45482,10
45508,45517,20
45563,45570,32
45615,45623,38
45627,45638,3
45653,45665,12
45666,45737,2
45801,45810,50
45823,45832,14
45833,45862,1
45912,45960,38
45961,46027,1
46046,46075,20
46076,46145,1
46189,46198,30
46204,46251,8
46339,46346,58
46355,46361,12
46367,46372,2
46487,46496,74
46497,46592,1
46661,46667,47
46696,46701,22
46702,47008,2
47028,47037,18
47042,47107,4
47118,47123,8
47137,47147,13
47148,47156,2
47157,47199,1
47208,47233,7
47255,48728,17
48729,48739,1
48742,48784,7
48790,48796,4
48797,49648,2
49658,49666,10
49667,49681,3
49682,49693,1
49694,49699,1
49720,49732,19
49814,49844,55
49885,49900,32
50069,50174,115
50224,50258,35
50278,50288,16
50329,50339,34
50344,50401,5
50402,50428,2
50450,50458,21
50474,50487,13
50489,50551,5
50556,50561,4
50579,50586,12
50604,50609,16
50610,50626,2
50639,50665,7
50666,50754,1
50806,50811,37
50827,50946,17
50960,51333,10
51352,51383,16
51394,51400,8
51403,51866,6
51897,51907,26
51944,51950,34
51954,51963,4
51969,51974,4
52003,52174,21
52175,52180,1
52196,52216,16
52226,52232,10
52233,53469,1
53506,53519,27
53536,53541,14
53542,53561,3
53562,53586,1
53599,53607,16
53615,55082,9
55095,55116,15
55117,56248,1
56252,56263,5
56275,56494,8
56516,56521,27
56525,56532,9
56533,58616,1
58635,58645,15
58825,58861,121
58897,58956,22
59024,59061,45
59147,59153,66
59154,59209,1
59228,59236,16
59247,59254,8
59263,59276,10
59277,59332,3
59356,59363,11
59383,59389,18
59390,59401,1
59473,59494,52
59549,59593,32
59595,59680,4
59691,59696,7
59727,59734,21
59735,60226,1
60233,60244,11
60265,60299,20
60302,60387,3
60405,60421,20
60427,60434,3
60435,60442,1
60447,60703,9
60711,60719,11
60720,60877,1
60902,61851,23
61881,61891,22
61899,62185,11
62192,62216,6
62217,62285,2
62290,62477,7
62478,62485,1
62488,62493,10
62504,62525,6
62548,62663,16
62683,62761,18
62794,62802,27
62808,62872,5
63006,63067,90
63069,63083,7
63084,63101,1
63102,63194,1
63199,63224,4
63289,63341,46
63346,63366,6
63370,63423,3
63424,63431,6
63447,63453,10
63454,63515,1
63587,63593,44
63595,63620,4
63677,63698,45
63699,63708,1
63709,63714,1
63735,63742,19
63748,63791,7
63792,63797,1
63824,63834,15
63902,63916,55
63927,63932,9
63937,64100,8
64131,64300,29
64301,64328,1
64329,64468,2
64519,64526,45
64554,64561,17
64587,64595,18
64597,64757,3
64795,66455,28
66473,66602,14
66609,66684,12
66685,66690,1
66704,66710,14
66711,66718,1
66734,67491,11
67517,68020,22
68039,68044,19
68048,69064,4
69217,69227,109
69299,69304,49
69342,69362,27
69383,69389,20
69398,69403,8
69467,69474,50
69480,69486,5
69497,69503,11
69547,69556,28
69557,69587,2
69616,69781,22
69842,69856,42
69871,69877,17
69878,69916,1
69928,69936,14
69939,69969,6
69970,69975,1
69976,69981,1
70007,70012,15
70015,70052,4
70053,70062,1
70101,70108,26
70129,70135,18
70137,70166,5
70170,70178,2
70179,70185,4
70193,70228,6
70229,70297,2
70302,70398,8
70399,70408,1
70433,70519,18
70537,70542,20
70546,70551,7
70552,70581,2
70606,70623,16
70630,70860,11
70879,70884,16
70885,70908,2
70909,70915,1
70926,71189,11
71210,71221,22
71222,71851,1
71871,71876,16
71883,71908,8
71909,71915,1
71926,72280,9
72297,72446,11
72456,72462,14
72463,72575,2
72576,72584,1
72604,72609,16
72640,72650,24
